title,abstract,tag,,,,,,,,,,
Repurposing Ivermectin for COVID-19: Molecular Aspects and Therapeutic Possibilities,"As of January 2021, SARS-CoV-2 has killed over 2 million individuals across the world. As such, there is an urgent need for vaccines and therapeutics to reduce the burden of COVID-19. Several vaccines, including mRNA, vector-based vaccines, and inactivated vaccines, have been approved for emergency use in various countries. However, the slow roll-out of vaccines and insufficient global supply remains a challenge to turn the tide of the pandemic. Moreover, vaccines are important tools for preventing the disease but therapeutic tools to treat patients are also needed. As such, since the beginning of the pandemic, repurposed FDA-approved drugs have been sought as potential therapeutic options for COVID-19 due to their known safety profiles and potential anti-viral effects. One of these drugs is ivermectin (IVM), an antiparasitic drug created in the 1970s. IVM later exerted antiviral activity against various viruses including SARS-CoV-2. In this review, we delineate the story of how this antiparasitic drug was eventually identified as a potential treatment option for COVID-19. We review SARS-CoV-2 lifecycle, the role of the nucleocapsid protein, the turning points in past research that provided initial 'hints' for IVM's antiviral activity and its molecular mechanism of action- and finally, we culminate with the current clinical findings. © Copyright © 2021 Wehbe, Wehbe, Iratni, Pintus, Zaraket, Yassine and Eid.",Excluded,,,,,,,,,,
Repurposing drugs for the management of patients with confirmed coronavirus disease 2019 (Covid-19),"Background: Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2), termed coronavirus disease 2019 (COVID-19) by the World Health Organization, is a newly emerging zoonotic agent that emerged in China in December 2019. No specific treatment for COVID-19 is currently available. Usual palliative treatment includes maintaining hydration and nutrition and controlling fever and cough. The clinical severity and extent of transmission need to be determined, and therapeutic options need to be developed and optimized. Method(s): The present review discusses the recent repurposing of drugs for COVID-19 treatment. Result(s): Several compounds, including remdesivir, lopinavir, ritonavir, interferon-beta, ribavirin, chloro-quine/hydroxychloroquine, azithromycin, tocilizumab, and ivermectin, have emerged as promising alternatives. They block the virus from entering host cells, prevent viral replication, and attenuate exacerbation of the host's immune response. Conclusion(s): Although some evidence indicates the positive actions of different classes of compounds for the treatment of COVID-19, few clinical assays have been established to definitively demonstrate their therapeutic value in humans. Multicenter clinical studies are urgently needed to validate and standardize therapeutic regimens that involve these agents. Although science has not yet presented us with a specific drug against COVID-19, the repurposing of drugs appears to be promising in our fight against this devastating disease. Copyright © 2021 Bentham Science Publishers.",Excluded,,,,,,,,,,
Repurposing Drugs for COVID-19: An Approach for Treatment in the Pandemic,"Context: Drug repurposing is a relevant approach during the COVID-19 pandemic, because development of new drugs is time-consuming and costly, and the safety of new drugs is paramount. Drug repurposing focuses on researching new indications for existing drugs and can reduce the challenges faced in drug development. Objective(s): The current review intended to examine the current status of drugs being repurposed for COVID-19 treatment. Design(s): The research team performed a literature review, searching relevant literature databases to find abstracts of relevant articles in journals published from 2010 until May 16, 2020. The sources of data included Google Scholar, PubMed, and ScienceDirect. The search terms used included repositioning of drugs, repurposing of drugs and COVID-19 therapy, and SARS-CoV-2 therapy. Setting(s): The research team conducted this study at the Department of Pharmacology, Punjab University College of Pharmacy, University of the Punjab, Lahore, Pakistan; Mangalbare Hospital, Morang, Nepal; and Dr Iwamura Memorial Hospital, Bhaktapur, Nepal. Result(s): Repurposing of drugs from different pharmacological groups including antivirals like remdesivir, lopinavir, ritonavir, arbidol, oseltamivir, penciclovir, favipiravir, ganciclovir, and ribavirin; other antibiotics like azithromycin, ivermectin, eravacycline, valrubicin, streptomycin, nitazoxanide, teicoplanin, caspofungin, and colistin; and other agents like hydroxychloroquine, chloroquine, tocilizumab, camostat, nafamostat, carfilzomib, interferon, aprepitant, and dexamethasone can be considered for COVID-19 therapy. Conclusion(s): Although current results are promising, limitations to drug repurposing, such as a low success rate and the possibility of adverse events, can't be overlooked. With continuous research and technical advancements, repurposing will no doubt provide a notable scientific contribution to innovation in drug development and pharmacotherapy practice for the treatment of new diseases or existing diseases in a new way.",Excluded,,,,,,,,,,
Repurposing approved drugs as inhibitors of SARS-CoV-2 S-protein from molecular modeling and virtual screening,"Herein, molecular modeling techniques were used with the main goal to obtain candidates from a drug database as potential targets to be used against SARS-CoV-2. This novel coronavirus, responsible by the COVID-19 outbreak since the end of 2019, became a challenge since there is not vaccine for this disease. The first step in this investigation was to solvate the isolated S-protein in water for molecular dynamics (MD) simulation, being observed a transition from ""up"" to ""down"" conformation of receptor-binding domain (RBD) of the S-protein with angle of 54.3 and 43.0 degrees, respectively. The RBD region was more exposed to the solvent and to the possible drugs due to its enhanced surface area. From the equilibrated MD structure, virtual screening by docking calculations were performed using a library contained 9091 FDA approved drugs. Among them, 24 best-scored ligands (14 traditional herbal isolate and 10 approved drugs) with the binding energy below -8.1 kcal/mol were selected as potential candidates to inhibit the SARS-CoV-2 S-protein, preventing the human cell infection and their replication. For instance, the ivermectin drug (present in our list of promise candidates) was recently used successful to control viral replication in vitro. MD simulations were performed for the three best ligands@S-protein complexes and the binding energies were calculated using the MM/PBSA approach. Overall, it is highlighted an important strategy, some key residues, and chemical groups which may be considered on clinical trials for COVID-19 outbreak. [Formula: see text]Communicated by Ramaswamy H. Sarma.",Excluded,,,,,,,,,,
Repurposing approved drugs as inhibitors of SARS-CoV-2 S-protein from molecular modeling and virtual screening,"Herein, molecular modeling techniques were used with the main goal to obtain candidates from a drug database as potential targets to be used against SARS-CoV-2. This novel coronavirus, responsible by the COVID-19 outbreak since the end of 2019, became a challenge since there is not vaccine for this disease. The first step in this investigation was to solvate the isolated S-protein in water for molecular dynamics (MD) simulation, being observed a transition from ""up"" to ""down"" conformation of receptor-binding domain (RBD) of the S-protein with angle of 54.3 and 43.0 degrees, respectively. The RBD region was more exposed to the solvent and to the possible drugs due to its enhanced surface area. From the equilibrated MD structure, virtual screening by docking calculations were performed using a library contained 9091 FDA approved drugs. Among them, 24 best-scored ligands (14 traditional herbal isolate and 10 approved drugs) with the binding energy below -8.1 kcal/mol were selected as potential candidates to inhibit the SARS-CoV-2 S-protein, preventing the human cell infection and their replication. For instance, the ivermectin drug (present in our list of promise candidates) was recently used successful to control viral replication in vitro. MD simulations were performed for the three best ligands@S-protein complexes and the binding energies were calculated using the MM/PBSA approach. Overall, it is highlighted an important strategy, some key residues, and chemical groups which may be considered on clinical trials for COVID-19 outbreak. (Figure presented.) Communicated by Ramaswamy H. Sarma. Copyright © 2020 Informa UK Limited, trading as Taylor & Francis Group.",Excluded,,,,,,,,,,
Reply to: Ivermectin in COVID-19. Argumentum ad ignorantiam?,,Excluded,,,,,,,,,,
"Reply to ""Ivermectin Treatment May Improve the Prognosis of Patients With COVID-19""",,Excluded,,,,,,,,,,
"Reply to ""Antiviral and anti-inflammatory properties of ivermectinand its potential use in Covid-19""",,Excluded,,,,,,,,,,
Remedy for scabies against COVID-19: In vitro efficacy of ivermectin is waiting for clinical confirmation. [German],,Excluded,,,,,,,,,,
Remdesivir and favipiravir for COVID -19: An update,"COVID-19 pandemic due to SARS-CoV-2 infection has already resulted in more than 6 lakhs death worldwide. Various drugs like hydroxychloroquine, lopinavir/ritonavir, dexamethasone, ivermectin etc are examples of drugs currently used to treat COVID-19 with varying results. Remdesivir is a broad spectrum anti-viral agent, which is active against Middle East respiratory syndrome coronavirus (MERS-CoV), SARS-CoV-1, Ebola virus etc. Favipiravir had been widely used for treating influenza pandemics in Japan in 2014 .Studies showed that it was effective for treating many RNA viruses like arenavirus, bunyavirus, flavivirus, and filoviruses causing hemorrhagic fever and Ebola virus. Remdesivir and favipiravir are anti-viral agents tried in patients with COVID-19 with varying results. Currently Remdesivir is recommended in hospitalized patients with COVID-19 requiring supplemental oxygen and favipiravir in patients with mild to moderate disease. In this article we are reviewing the pharmacological features and clinical use of Remdesivir and favipiravir in COVID-19. Copyright © 2020 Annals of Clinical Cardiology",Excluded,,,,,,,,,,
Remarks About Retrospective Analysis of Ivermectin Effectiveness on Coronavirus Disease 2019 (ICON Study),,Included,,,,,,,,,,
Regarding the lack of transparency in technical documents for the treatment of patients with COVID-19 in Peru. [Spanish],"The Peruvian Ministry of Health (MINSA, in Spanish) has published ministerial resolutions (MR) with the aim of regulating the treatment of people affected by COVID-19. These MR include the use of specific drugs for COVID-19, such as tocilizumab, corticosteroids, enoxaparin, hydroxychloroquine, and ivermectin. These guidelines do not make clear what process was followed to make decisions, how each of these decisions was justified, who their authors are or their potential conflicts of interest. It is important to make an effort to promptly make these data transparent, especially in a subject in which there is still not much evidence, such as COVID-19. In this article, we present controversies on the use of specific drugs for COVID-19 established by MINSA, as well as recommendations on the decision-making process. Copyright © 2020 Acta Medica Peruana",Excluded,,,,,,,,,,
Recognition of potential covid-19 drug treatments through the study of existing protein-drug and protein-protein structures: An analysis of kinetically active residues,"We report the results of our in silico study of approved drugs as potential treatments for COVID-19. The study is based on the analysis of normal modes of proteins. The drugs studied include chloroquine, ivermectin, remdesivir, sofosbuvir, boceprevir, and alpha-difluoromethylornithine (DMFO). We applied the tools we developed and standard tools used in the structural biology community. Our results indicate that small molecules selectively bind to stable, kinetically active residues and residues adjoining them on the surface of proteins and inside protein pockets, and that some prefer hydrophobic sites over other active sites. Our approach is not restricted to viruses and can facilitate rational drug design, as well as improve our understanding of molecular interactions, in general. Copyright © 2020, MDPI AG. All rights reserved.",Excluded,,,,,,,,,,
Randomized clinical trial to compare the efficacy of ivermectin versus placebo to negativize nasopharyngeal PCR in patients with early COVID-19 in Peru (SAINT-Peru): a structured summary of a study protocol for randomized controlled trial,"Objectives: The primary objective is to determine the effect of a daily dose of ivermectin administered in three consecutive days to non-severe COVID-19 patients with no more than 96 hours of symptoms, on the detection of SARS-CoV-2 RNA by PCR from nasopharyngeal swabs at day seven post-treatment initiation. The secondary objectives are:1.To assess the efficacy of ivermectin to reduce the SARS-CoV-2 viral load in the nasopharyngeal swab on days 4, 7, 14 and 21 post-treatment initiation2.To assess the efficacy of ivermectin on the improvement of symptoms3.To assess the proportion of seroconversions at day 214.To assess the safety of ivermectin at the proposed dose5.To determine the magnitude of the immune response against SARS-CoV-26.To assess correlation of the presence of intestinal helminths on participants on baseline and day 14 with COVID-19 progression and treatment. Trial design: SAINT PERU is a triple-blinded, randomized, placebo-controlled trial with two parallel arms to evaluate the efficacy of ivermectin in negativizing nasopharyngeal PCR in patients with SARS-CoV-2 infection. Participant(s): The trial is conducted in two national hospitals in Lima-Peru. The study population is patients with a positive PCR test for SARS-CoV-2 in a nasopharyngeal specimen, symptomatic for 96 hours or less, with non-severe COVID-19 disease at baseline, regardless of the presence of risk factors for progression to severity. The study will not include pregnant women or minors (17 years old or younger). Inclusion criteria1.COVID-19 symptomatology (cough, fever, anosmia, etc.) lasting no more than 96 hours, with a positive nasopharyngeal swab PCR test for SARS-CoV-2.2.18 years or older.3.No use of ivermectin in the month prior to the visit.4.No known history of ivermectin allergy.5.Capable to give informed consent.6.Not current use of CYP 3A4 or P-gp inhibitor drugs such as quinidine, amiodarone, diltiazem, spironolactone, verapamil, clarithromycin, erythromycin, itraconazole, ketoconazole, cyclosporine, tacrolimus, indinavir, ritonavir, cobicistat or critical CYP3A4 substrate drugs such as warfarin. Exclusion criteria1.COVID-19 pneumonia diagnosed by the attending physician (oxygen saturation < 95% or lung examination)2.Positive pregnancy test for women at childbearing age.3.Positive IgG against SARS-CoV-2 by rapid diagnostic test at screening. Participants will be recruited by the investigators at the emergency services of the study sites. They are expected to remain in the trial for a period of 21 days. Follow-up visits will be conducted by the trial medical staff at the participant's home or at a hospital in case of hospitalization. Follow-up visits will assess clinical and laboratory parameters of the patients. Intervention and comparator: Ivermectin (300 mcg/kg) or placebo will be administered in one daily dose for three consecutive days. Currently, there is no solid data on the efficacy of ivermectin against the virus in vivo; therefore the use of placebo in the control group is ethically justified. Main outcomes: Primary Proportion of patients with a positive SARS-CoV-2 PCR from a nasopharyngeal swab at day 7 post-treatment. Secondary1.Mean viral load as determined by PCR cycle threshold (Ct) on days 4, 7, 14, and 21 2. Proportion of patients with fever and cough at days 4, 7, 14, and 21 as well as proportion of patients progressing to severe disease or death during the trial2.Proportion of patients with a positive rapid diagnostic test at day 213.Proportion of drug-related adverse events during the trial4.Median levels of IgG, IgM, IgA measured by Luminex Randomization: Participants will be randomized to receive one dose of 300 mcg/kg ivermectin or placebo daily for three consecutive days. The epidemiologist will generate a list of correlative numbers, in randomized blocks of size 4, with the assignment to the treatment groups (a and b). The randomization list will be kept in an encrypted file accessible only to the trial statistician. This list will be handed directly to the pharmacist. Independently, the principal investigator will randomly assign the intervention (ivermectin) to one of the two groups (a or b) by tossing a coin, and will inform the pharmacist of the result of this process. The pharmacist will prepare and label the treatment vials according to the randomization list prepared by the epidemiologist and the treatment assignment given by the principal investigator. Eligible patients will be allocated in a 1:1 ratio using this randomization list. Blinding (masking): The clinical trial team, the statistician, and the patients will be blinded as to arm allocation. The vials with placebo will be visibly identical to the ones with the active drug. Treatment will be administered by staff not involved in the clinical care or participant's follow up. Numbers to be randomized (sample size): The planned sample size is 186 SARS-CoV-2 PCR positive patients: 93 patients to treatment and 93 to the placebo group. Trial Status: Current protocol version: 2.0 dated January 15<sup>th</sup>, 2021. Recruitment started on Aug 29<sup>th</sup>, 2020. Recruitment is expected to be completed April 30<sup>th</sup> 2021. Trial registration: ""Ensayo Clinico aleatorizado de Fase IIa para comparar la efectividad de la ivermectina versus placebo en la negativizacion del PCR en pacientes en fase temprana de COVID-19"" Peru National Health Institute REPEC with number: PER-034-20, registered July 17<sup>th</sup> 2020 (National Peruvian Registration before the first participant enrolled). ""Randomized Phase IIA Clinical Trial to Evaluate the Efficacy of Ivermectin to Obtain Negative PCR Results in Patients With Early Phase COVID-19"" Clinicaltrials.gov: NCT04635943, retrospectively registered in November 19<sup>th</sup> 2020 Full protocol: The full protocol is attached as an additional file, accessible from the Trials website (Additional file 1). In the interest of expediting dissemination of this material, the familiar formatting has been eliminated; this Letter serves as a summary of the key elements of the full protocol. Copyright © 2021, The Author(s).",Excluded,,,,,,,,,,
"Quantitative proteomics reveals a broad-spectrum antiviral property of ivermectin, benefiting for COVID-19 treatment","Viruses such as human cytomegalovirus (HCMV), human papillomavirus (HPV), Epstein-Barr virus (EBV), human immunodeficiency virus (HIV), and coronavirus (severe acute respiratory syndrome coronavirus 2 [SARS-CoV-2]) represent a great burden to human health worldwide. FDA-approved anti-parasite drug ivermectin is also an antibacterial, antiviral, and anticancer agent, which offers more potentiality to improve global public health, and it can effectively inhibit the replication of SARS-CoV-2 in vitro. This study sought to identify ivermectin-related virus infection pathway alterations in human ovarian cancer cells. Stable isotope labeling by amino acids in cell culture (SILAC) quantitative proteomics was used to analyze human ovarian cancer cells TOV-21G treated with and without ivermectin (20 mumol/L) for 24 h, which identified 4447 ivermectin-related proteins in ovarian cancer cells. Pathway network analysis revealed four statistically significant antiviral pathways, including HCMV, HPV, EBV, and HIV1 infection pathways. Interestingly, compared with the reported 284 SARS-CoV-2/COVID-19-related genes from GencLip3, we identified 52 SARS-CoV-2/COVID-19-related protein alterations when treated with and without ivermectin. Protein-protein network (PPI) was constructed based on the interactions between 284 SARS-CoV-2/COVID-19-related genes and between 52 SARS-CoV-2/COVID-19-related proteins regulated by ivermectin. Molecular complex detection analysis of PPI network identified three hub modules, including cytokines and growth factor family, MAP kinase and G-protein family, and HLA class proteins. Gene Ontology analysis revealed 10 statistically significant cellular components, 13 molecular functions, and 11 biological processes. These findings demonstrate the broad-spectrum antiviral property of ivermectin benefiting for COVID-19 treatment in the context of predictive, preventive, and personalized medicine in virus-related diseases. Copyright © 2020 Wiley Periodicals LLC",Excluded,,,,,,,,,,
A qualitative analysis of seven ivermectin formulations in south africa,Some South African (SA) healthcare practitioners are promoting the prescription and use of products claiming to contain ivermectin for the treatment and/or prevention of COVID-19 in SA. This study qualitatively analysed seven samples of ivermectin formulations (5 tablet and 2 capsule formulations) being sold in SA for human use. The samples were analysed using a high-performance liquid chromatography instrument connected to a Sciex X500R quadrupole time-of-flight high-resolution mass spectrometer. The study found that all the samples had both the major homologues of ivermectin (B1a and B1b) and also that 4 out of the 5 tablet formulations tested had at least one additional undeclared active pharmaceutical ingredient. Copyright © 2021 South African Medical Association. All rights reserved.,Excluded,,,,,,,,,,
Prophylaxis against covid-19: Living systematic review and network meta-analysis,"Objective To determine and compare the effects of drug prophylaxis on SARS-CoV-2 infection and covid-19. Design Living systematic review and network meta-analysis. Data sources World Health Organization covid-19 database, a comprehensive multilingual source of global covid-19 literature to 25 March 2021, and six additional Chinese databases to 20 February 2021. Study selection Randomised trials of people at risk of covid-19 who were assigned to receive prophylaxis or no prophylaxis (standard care or placebo). Pairs of reviewers independently screened potentially eligible articles. Methods Random effects Bayesian network meta-analysis was performed after duplicate data abstraction. Included studies were assessed for risk of bias using a modification of the Cochrane risk of bias 2.0 tool, and certainty of evidence was assessed using the grading of recommendations assessment, development, and evaluation (GRADE) approach. Results The first iteration of this living network meta-analysis includes nine randomised trials-six of hydroxychloroquine (n=6059 participants), one of ivermectin combined with iota-carrageenan (n=234), and two of ivermectin alone (n=540), all compared with standard care or placebo. Two trials (one of ramipril and one of bromhexine hydrochloride) did not meet the sample size requirements for network meta-analysis. Hydroxychloroquine has trivial to no effect on admission to hospital (risk difference 1 fewer per 1000 participants, 95% credible interval 3 fewer to 4 more; high certainty evidence) or mortality (1 fewer per 1000, 2 fewer to 3 more; high certainty). Hydroxychloroquine probably does not reduce the risk of laboratory confirmed SARS-CoV-2 infection (2 more per 1000, 18 fewer to 28 more; moderate certainty), probably increases adverse effects leading to drug discontinuation (19 more per 1000, 1 fewer to 70 more; moderate certainty), and may have trivial to no effect on suspected, probable, or laboratory confirmed SARS-CoV-2 infection (15 fewer per 1000, 64 fewer to 41 more; low certainty). Owing to serious risk of bias and very serious imprecision, and thus very low certainty of evidence, the effects of ivermectin combined with iota-carrageenan on laboratory confirmed covid-19 (52 fewer per 1000, 58 fewer to 37 fewer), ivermectin alone on laboratory confirmed infection (50 fewer per 1000, 59 fewer to 16 fewer) and suspected, probable, or laboratory confirmed infection (159 fewer per 1000, 165 fewer to 144 fewer) remain very uncertain. Conclusions Hydroxychloroquine prophylaxis has trivial to no effect on hospital admission and mortality, probably increases adverse effects, and probably does not reduce the risk of SARS-CoV-2 infection. Because of serious risk of bias and very serious imprecision, it is highly uncertain whether ivermectin combined with iota-carrageenan and ivermectin alone reduce the risk of SARS-CoV-2 infection. Systematic review registration This review was not registered. The protocol established a priori is included as a supplement. Readers' note This article is a living systematic review that will be updated to reflect emerging evidence. Updates may occur for up to two years from the date of original publication. Copyright ©",Excluded,,,,,,,,,,
Prioritization of Anti-SARS-Cov-2 Drug Repurposing Opportunities Based on Plasma and Target Site Concentrations Derived from their Established Human Pharmacokinetics,"There is a rapidly expanding literature on the in vitro antiviral activity of drugs that may be repurposed for therapy or chemoprophylaxis against severe acute respiratory syndrome-coronavirus 2 (SARS-CoV-2). However, this has not been accompanied by a comprehensive evaluation of the target plasma and lung concentrations of these drugs following approved dosing in humans. Accordingly, concentration 90% (EC<inf>90</inf>) values recalculated from in vitro anti-SARS-CoV-2 activity data was expressed as a ratio to the achievable maximum plasma concentration (C<inf>max</inf>) at an approved dose in humans (C<inf>max</inf>/EC<inf>90</inf> ratio). Only 14 of the 56 analyzed drugs achieved a C<inf>max</inf>/EC<inf>90</inf> ratio above 1. A more in-depth assessment demonstrated that only nitazoxanide, nelfinavir, tipranavir (ritonavir-boosted), and sulfadoxine achieved plasma concentrations above their reported anti-SARS-CoV-2 activity across their entire approved dosing interval. An unbound lung to plasma tissue partition coefficient (K<inf>p</inf>U<inf>lung</inf>) was also simulated to derive a lung C<inf>max</inf>/half-maximal effective concentration (EC<inf>50</inf>) as a better indicator of potential human efficacy. Hydroxychloroquine, chloroquine, mefloquine, atazanavir (ritonavir-boosted), tipranavir (ritonavir-boosted), ivermectin, azithromycin, and lopinavir (ritonavir-boosted) were all predicted to achieve lung concentrations over 10-fold higher than their reported EC<inf>50</inf>. Nitazoxanide and sulfadoxine also exceeded their reported EC<inf>50</inf> by 7.8-fold and 1.5-fold in lung, respectively. This analysis may be used to select potential candidates for further clinical testing, while deprioritizing compounds unlikely to attain target concentrations for antiviral activity. Future studies should focus on EC<inf>90</inf> values and discuss findings in the context of achievable exposures in humans, especially within target compartments, such as the lungs, in order to maximize the potential for success of proposed human clinical trials. Copyright © 2020 The Authors. Clinical Pharmacology & Therapeutics published by Wiley Periodicals LLC on behalf of American Society for Clinical Pharmacology and Therapeutics.",Excluded,,,,,,,,,,
Prices of essential drugs for management and treatment of COVID-19 in public and private Peruvian pharmacies. [Spanish],"Objective: to compare the sale price of essential drugs used in the management and therapy of COVID-19 in public and private pharmacies in Peru. Also, to assess the cost per person of drug therapy for both mild and severe cases. Material(s) and Method(s): this is a cross-sectional study using data reported by public and private pharmacies in Peru. Drug prices are presented as median values and they were compared using the non-parametric Kruskal-Wallis test. Also, costs per person and drug accessibility for treating mild and moderate cases were estimated. Result(s): drugs used when treating mild cases of COVID-19, such as azythromycin, hydroxichloroquine, ivermectin, and paracetamol had median prices between S/0.04 (US$ 0.011) and S/23.81 (US$ 6.71) in public pharmacies, while the same compounds cost between S/1.00 (US$ 0.28) and S/36.00 (US$ 10.15) in private pharmacies. On average, drug prices in private pharmacies are 11 times higher compared to those in public pharmacies. Costs for (COVID-19) therapy in public pharmacies are more accessible compared to those found in private pharmacies, particularly for drugs used for more severely affected patients. Therapy regimens for mild cases require spending 1 to 4 days of the minimum daily wages, while therapy for severe cases (of COVID-19) may require up to 64 days of the minimum daily wages in private pharmacies. Conclusion(s): pharmacological treatment for COVID-19 represents an important expense for the public health system and for families through out-of-pocket expenses. It is urgent to design and implement regulatory measures aiming to improve the access to drug therapy (for Covid-19) in order to have drugs sold at accessible prices. Copyright © 2020 Colegio Medico del Peru. All rights reserved.",Excluded,,,,,,,,,,
"Prevalence, attitude and knowledge of self medication during covid-19 disease pandemic","Aim: To determine the prevalence, attitude, and knowledge of self-medication of general population for the prevention of coronavirus during the COVID 19 pandemic. Place and duration of the study: Major studies of Punjab during 2020. Methodology: A self-generated questionnaire was distributed online amongst the general population of Punjab excluding the people using medication for any other chronic medical disorder. The study included the general public including the age group from 16-60 years. Result(s): Among 290 participants, 33.7% were males and 66.3% were female. Based on the data obtained 53% used medication without a doctor's prescription (self- medication) while 46.7% took the medication with a doctor's prescription. Those with the habit of self-medication relied on both allopathic and herbal medications due to various reasons, the most frequent reason found was unavailability of doctors (27.8%). The most frequently used self-medicated drugs were pain killers, Hydroxychloroquinone, Azithromycin and Ivermectin to prevent from this deadly virus (p-value=0.000).Adverse effects reported after self-medications are statistically non-significant. Conclusion It is concluded that majority of the general population of Punjab are in the habit of self-medicating themselves because of difficulty in approaching physicians and the most commonly self-medicated drug with or without symptoms was found to be tablet Azithromycin as a preventive measure during this pandemic. Copyright © 2021 Lahore Medical And Dental College. All rights reserved.",Excluded,,,,,,,,,,
Prevalence of covid-19 infection and identification of risk factors among asymptomatic healthcare workers: A serosurvey involving multiple hospitals in west bengal,"Background: The declining trend of COVID-19 infection in India has made healthcare personnel (HCP) and general public lenient about personal-protective-measures. Serosurveys to estimate the prevalence of SARS-CoV2 IgG antibodies, particularly in high-risk-zones like hospitals can give the real scenario and risk-factors can help prioritise the target population for urgent, effective vacccination. Method(s): 1470 consecutive HCP from 4 tertiary-care-hospitals in Kolkata filled a questionnaire and were tested for serum SARS-CoV2-IgG by Enzyme-linked Immunosorbent Assay (ELISA). The prevalence of SARS-CoV2-IgG among asymptomatic HCPs was studied and the work environment, clinical comorbidities, personal habits and protective measures and pharmacologic prophylaxes were compared between those with and without SARS-CoV2-IgG. Parameters of asymptomatic seroconverters were also compared to those with personal history of COVID-19-Infection. Logistic regression was done to identify independent risk-factors. Result(s): Prevalence of asymptomatic seroconversion was 15.8%. Asymptomatic seroconverters (n=208) were mostly working in mixed hospitals (having both COVID-19 and non-COVID-19 wards, 57.7%), were non-doctors by profession (nurses-25.1%, others-51.4%). Among asymptomatic HCP, indepedendent positive risk factors for SARS-CoV2 IgG-positivity were Diabetes Mellitus (DM) and multiple comorbidities (p<inf>both</inf> <0.001) and prophylactic use of Hydroxychloroquine and Famotidine (p<inf>both</inf> < 0.03). However, for symptomatic COVID-19 infection, working in COVID-19 dedicated hospitals, and personal h/o COPD were positive risk-factors and Ivermectin prophylaxis a negative risk-factor (p<inf>all</inf> < 0.03). Conclusion(s):In our study conducted i n the i mmedi ate pre-i mmuni sati on peri od, rate of asymptomati c seroconversion among HCPs is too low to presume herd immunity. Those working in mixed hospitals and DM, multiple comorbidities are at particularly high risk. Copyright © 2021, Indian Medical Association. All rights reserved.",Excluded,,,,,,,,,,
Prediction of potential inhibitors for RNA-dependent RNA polymerase of SARS-CoV-2 using comprehensive drug repurposing and molecular docking approach,"The pandemic prevalence of COVID-19 has become a very serious global health issue. Scientists all over the world have been seriously attempting in the discovery of a drug to combat SARS-CoV-2. It has been found that RNA-dependent RNA polymerase (RdRp) plays a crucial role in SARS-CoV-2 replication, and thus could be a potential drug target. Here, comprehensive computational approaches including drug repurposing and molecular docking were employed to predict an effective drug candidate targeting RdRp of SARS-CoV-2. This study revealed that Rifabutin, Rifapentine, Fidaxomicin, 7-methyl-guanosine-5'-triphosphate-5'-guanosine and Ivermectin have a potential inhibitory interaction with RdRp of SARS-CoV-2 and could be effective drugs for COVID-19. In addition, virtual screening of the compounds from ZINC database also allowed the prediction of two compounds (ZINC09128258 and ZINC09883305) with pharmacophore features that interact effectively with RdRp of SARS-CoV-2, indicating their potentiality as effective inhibitors of the enzyme. Furthermore, ADME analysis along with analysis of toxicity was also undertaken to check the pharmacokinetics and drug-likeness properties of the two compounds. Comparative structural analysis of protein-inhibitor complexes revealed that the amino acids Y32, K47, Y122, Y129, H133, N138, D140, T141, S709 and N781 are crucial for drug surface hotspot in the RdRp of SARS-CoV-2. Copyright © 2020 Elsevier B.V.",Excluded,,,,,,,,,,
Potential use of ivermectin for the treatment and prophylaxis of SARS-CoV-2 infection,"Purpose of the study: Currently no treatment has been proven to be efficacious for patients with early symptoms of COVID-19. Although most patients present mild or moderate symptoms, up to 5-10% may have a poor disease progression, so there is an urgent need for effective drugs, which can be administered even before the onset of severe symptoms, i.e. when the course of the disease is modifiable. Recently, promising results of several studies on oral ivermectin have been published, which has prompted us to conduct the present review of the scientific literature. Method(s): A narrative review has been carried out, focusing on the following four main topics: a) short-term efficacy in the treatment of the disease, b) long-term efficacy in the treatment of patients with post-acute symptoms of COVID-19, c) efficacy in the prophylaxis of the disease, and c) safety of ivermectin. Result(s): The reviewed literature suggests that there seems to be sufficient evidence about the safety of oral ivermectin, as well as the efficacy of the drug in the early-treatment and the prophylaxis of COVID-19. Conclusion(s): In the view of the available evidence, the Frontline COVID-19 Critical Care Alliance (FLCCC) recommends the use of oral ivermectin for both prophylaxis and early-treatment of COVID-19. Further well-designed studies should be conducted in order to explore the efficacy and safety of invermectin at low and high doses, following different dosing schedules, in both, the short and long-term treatment. Copyright © 2021 Elsevier Masson SAS",Excluded,,,,,,,,,,
"Potential use of hydroxychloroquine, ivermectin and azithromycin drugs in fighting COVID-19: trends, scope and relevance","Alarming situation has been caused due to the emergence of COVID-19 infection around the world. There is an urgency of developing a therapeutic strategy in order to control the spread of COVID-19. Towards that initiative, potential drugs like hydroxychloroquine, ivermectin and azithromycin have been tested by diverse group of researchers worldwide for their potential against novel coronavirus. The present report presents together the comprehensive knowledge derived from the major researches about the above drugs altogether in context of the current health emergency around the world. Hydroxychloroquine and ivermectin were known to act by creating the acidic environment and inhibiting the importin (IMPalpha/beta1) mediated viral import. Azithromycin was found to act similar to the hydroxychloroquine as an acidotropic lipophilic weak base. All the three categories of drugs seemed to potentially act against novel coronavirus infection. However, their efficacies need to be studied in detail individually and in combination in-vivo in order to combat COVID-19 infection. Copyright © 2020",Excluded,,,,,,,,,,
