Order,ID,Title,Abstract,DOI,Authors,URL,Journal,Journal_short,Article_type,Mesh,Author_keywords,Published,Source,Source_type,Creation_date,FileID
11,PMID:34253179,"Prevalence, aetiologies and prognosis of the symptom cough in primary care: a systematic review and meta-analysis.","BACKGROUND: Cough is a relevant reason for encounter in primary care. For evidence-based decision making, general practitioners need setting-specific knowledge about prevalences, pre-test probabilities, and prognosis. Accordingly,  we performed a systematic review of symptom-evaluating studies evaluating cough as reason for encounter in primary care. METHODS: We conducted a search in MEDLINE and EMBASE. Eligibility criteria and methodological quality were assessed independently by two reviewers. We extracted data on prevalence, aetiologies and  prognosis, and estimated the variation across studies. If justifiable in terms of heterogeneity, we performed a meta-analysis. RESULTS: We identified 21 eligible studies on prevalence, 12 on aetiology, and four on prognosis. Prevalence/incidence estimates were 3.8-4.2%/12.5% (Western primary care) and 10.3-13.8%/6.3-6.5% in Africa, Asia and South America. In Western countries the underlying diagnoses for acute cough or cough of all durations were respiratory tract infections (73-91.9%), influenza (6-15.2%), asthma (3.2-15%), laryngitis/tracheitis (3.6-9%), pneumonia (4.0-4.2%), COPD (0.5-3.3%), heart failure (0.3%), and suspected malignancy (0.2-1.8%). Median time for recovery was 9 to 11 days. Complete recovery was reported by 40.2- 67% of patients after two weeks, and by 79% after four weeks. About 21.1-35% of patients re-consulted; 0-1.3% of acute cough patients were hospitalized, none died. Evidence is missing  concerning subacute and chronic cough. CONCLUSION: Prevalences and incidences of  cough are high and show regional variation. Acute cough, mainly caused by respiratory tract infections, is usually self-limiting (supporting a ""wait-and-see"" strategy). We have no setting-specific evidence to support current guideline recommendations concerning subacute or chronic cough in Western primary care. Our study presents epidemiological data under non non-pandemic conditions.  It will be interesting to compare these data to future research results of the post-pandemic era.",10.1186/s12875-021-01501-0,"Bergmann, Milena; Haasenritter, Jorg; Beidatsch, Dominik; Schwarm, Sonja; Horner, Kaja; Bosner, Stefan; Grevenrath, Paula; Schmidt, Laura; Viniol, Annika; Donner-Banzhoff, Norbert; Becker, Annette",https://pubmed.ncbi.nlm.nih.gov/34253179,BMC family practice,BMC Fam Pract,Journal Article; Meta-Analysis; Systematic Review,Chronic Disease; *Cough/epidemiology/etiology; Humans; Prevalence; *Primary Health Care; Prognosis,*Aetiology; *Cough; *Diagnosis; *General practice; *Prevalence; *Primary care; *Prognosis; *Symptom-evaluating study; *Systematic review,2021 Jul 12,Pubmed,API,2022-01-14T10:13:14Z,SessionTest/Query1/Pubmed_API.csv
12,PMID:34166630,Examining variation in the measurement of multimorbidity in research: a systematic review of 566 studies.,"BACKGROUND: A systematic understanding of how multimorbidity has been constructed and measured is unavailable. This review aimed to examine the definition and measurement of multimorbidity in peer-reviewed studies internationally. METHODS:  We systematically reviewed studies on multimorbidity, via a search of nine bibliographic databases (Ovid [PsycINFO, Embase, Global Health, and MEDLINE], Web of Science, the Cochrane Library, CINAHL Plus, Scopus, and ProQuest Dissertations & Theses Global), from inception to Jan 21, 2020. Reference lists and tracked citations of retrieved articles were hand-searched. Eligible studies were full-text articles measuring multimorbidity for any purpose in community, primary care, care home, or hospital populations receiving a non-specialist service. Abstracts, qualitative research, and case series were excluded. Two reviewers independently reviewed the retrieved studies with conflicts resolved by discussion or a third reviewer, and a single researcher extracted data from published papers. To assess our objectives of how multimorbidity has been measured and examine variation in the chronic conditions included (in terms of number and type), we used descriptive analysis (frequencies, cross-tabulation, and negative binomial regression) to summarise the characteristics of multimorbidity studies and measures (study setting, source of morbidity data, study population, primary study purpose, and multimorbidity measure type). This systematic review is registered with PROSPERO, CRD420201724090. FINDINGS: 566 studies were included in our review, of which 206 (36.4%) did not report a reference definition for multimorbidity and 73 (12.9%) did not report the conditions their measure included. The number of conditions included in measures  ranged from two to 285 (median 17 [IQR 11-23). 452 (79.9%) studies reported types of condition within a single multimorbidity measure; most included at least one cardiovascular condition (441 [97.6%] of 452 studies), metabolic and endocrine condition (440 [97.3%]), respiratory condition (422 [93.4%]), musculoskeletal condition (396 [87.6%]), or mental health condition (355 [78.5%]) in their measure of multimorbidity. Chronic infections (123 [27.2%]), haematological conditions (110 [24.3%]), ear, nose, and throat conditions (107 [23.7%]), skin conditions (70 [15.5%]), oral conditions (19 [4.2%]), and congenital conditions (14 [3.1%]) were uncommonly included. Only eight individual conditions were included by more than half of studies in the multimorbidity measure used (diabetes, stroke, cancer, chronic obstructive pulmonary disease, hypertension, coronary heart disease, chronic kidney disease, and heart failure), with individual mental health conditions under-represented. Of the 566 studies, 419 were rated to be of moderate risk of bias, 107 of high risk of bias, and 40 of low risk of bias according to the Effective Public Health Practice Project quality assessment tool. INTERPRETATION: Measurement of multimorbidity is poorly  reported and highly variable. Consistent reporting of measure definitions should  be required by journals, and consensus studies are needed to define core and study-dependent conditions to include in measures of multimorbidity. FUNDING: Health Data Research UK.",10.1016/S2468-2667(21)00107-9,"Ho, Iris Szu-Szu; Azcoaga-Lorenzo, Amaya; Akbari, Ashley; Black, Corri; Davies, Jim; Hodgins, Peter; Khunti, Kamlesh; Kadam, Umesh; Lyons, Ronan A; McCowan, Colin; Mercer, Stewart; Nirantharakumar, Krishnarajah; Guthrie, Bruce",https://pubmed.ncbi.nlm.nih.gov/34166630,The Lancet. Public health,Lancet Public Health,"Journal Article; Research Support, Non-U.S. Gov't; Systematic Review",Biomedical Research/*methods; Humans; *Multimorbidity; Research Design/*standards,NA,2021 Aug,Pubmed,API,2022-01-14T10:13:14Z,SessionTest/Query1/Pubmed_API.csv
13,PMID:34048921,Misdiagnosis of Heart Failure: A Systematic Review of the Literature.,"BACKGROUND: Heart failure (HF) is a chronic disease associated with a significant burden to patients, families, and health services. The diagnosis of HF can be easily missed owing to similar symptoms with other conditions especially respiratory diseases. METHODS AND RESULTS: We conducted a systematic review to determine the rates of HF and cardiomyopathy misdiagnosis and explored the potential causes. The included studies were narratively synthesized. Ten studies  were identified including a total of 223,859 patients. There was a lack of definition of HF misdiagnosis in the studies and inconsistent diagnostic criteria were used. The rates of HF misdiagnosis ranged from 16.1% in hospital setting to  68.5% when general practitioner referred patients to specialist setting. The most common cause for misdiagnosis was chronic obstructive pulmonary disease (COPD). One study using a COPD cohort showed that HF was unrecognized in 20.5% of patients and 8.1% had misdiagnosis of HF as COPD. Another study suggests that anemia and chronic kidney disease are associated with an increase in the odds of  unrecognized left ventricular systolic dysfunction. Other comorbidities such as obesity, old age, atrial fibrillation, and ischemic heart disease are prevalent in patients with a misdiagnosis of HF. CONCLUSIONS: The misdiagnosis of HF is an  unfortunate part of everyday clinical practice that occurs with a variable rate depending on the population studied. HF is frequently misdiagnosed as COPD. More  research is needed to better understand the missed opportunities to correctly diagnose HF so that harm to patients can be avoided and effective treatments can  be implemented.",10.1016/j.cardfail.2021.05.014,"Wong, Chun Wai; Tafuro, Jacopo; Azam, Ziyad; Satchithananda, Duwarakan; Duckett, Simon; Barker, Diane; Patwala, Ashish; Ahmed, Fozia Z; Mallen, Christian; Kwok, Chun Shing",https://pubmed.ncbi.nlm.nih.gov/34048921,Journal of cardiac failure,J Card Fail,Journal Article; Systematic Review,"Chronic Disease; Comorbidity; Diagnostic Errors; *Heart Failure/diagnosis/epidemiology; Humans; *Pulmonary Disease, Chronic Obstructive/diagnosis/epidemiology",*Heart failure; *diagnosis; *misdiagnosis; *systematic review,2021 Sep,Pubmed,API,2022-01-14T10:13:14Z,SessionTest/Query1/Pubmed_API.csv
14,PMID:34033730,The impacts of parity on spirometric parameters: a systematic review.,"Introduction: The relationship between parity and health outcomes has been debated in the scientific literature in terms of 'selection-pressure'. However, no previous review has raised the impacts of parity on spirometric parameters. This Systematic Review aimed to review the impacts of parity on spirometric parameters.Areas covered: PubMed and Scopus were searched on October 1(st), 2020, using the combination of the following two medical subject headings: 'Parity' and 'Respiratory Function Tests'. Only original articles published in English/French  were retained. Ten studies investigated the impacts of parity on spirometric parameters: six included healthy females, three involved unhealthy females [chronic obstructive pulmonary disease, defect in protease inhibitor, and some other conditions] and one included a mixed population of healthy/unhealthy females. The studies reported conflicting results: no impact, positive impact (multiparity is associated with larger forced-expiratory-volume in one second, forced- and slow- vital-capacity, and inspiratory-capacity), or negative impact (multiparous females has lower bronchial flows, higher static volumes, an accelerated lung-aging, a tendency to an obstructive-ventilatory-defect and/or to lung-hyperinflation, and increased protease inhibitor levels).Expert opinion: The ten studies presented some limitations that made data interpretation relatively difficult. Future research to identify the 'real' impact of parity on spirometric parameters are therefore encouraged.",10.1080/17476348.2021.1935246,"Triki, Leila; Ben Saad, Helmi",https://pubmed.ncbi.nlm.nih.gov/34033730,Expert review of respiratory medicine,Expert Rev Respir Med,Journal Article; Systematic Review,"Female; Forced Expiratory Volume; Humans; Parity; Pregnancy; *Pulmonary Disease, Chronic Obstructive/diagnosis; Respiratory Function Tests; Spirometry",*Childbearing; *methodology; *parity; *plethysmography; *spirometry,2021 Sep,Pubmed,API,2022-01-14T10:13:14Z,SessionTest/Query1/Pubmed_API.csv
15,PMID:33956691,Outpatient Total Shoulder Arthroplasty: A Systematic Review Evaluating Outcomes and Cost-Effectiveness.,"BACKGROUND: Orthopaedic surgical procedures are increasingly being performed in outpatient settings. The drive for cost reduction without compromising patient safety and outcomes has increased interest in outpatient total shoulder arthroplasty (TSA). The primary aim of this study was to perform a review of the  evidence regarding the outcomes and cost-effectiveness of outpatient TSA. METHODS: A search of the PubMed, Embase, and Cochrane Library databases was performed using several keywords: ""outpatient,"" ""shoulder replacement,"" ""ambulatory,"" ""day case,"" ""day-case,"" ""shoulder arthroplasty,"" ""same day,"" and ""shoulder surgery."" Studies that were published from May 2010 to May 2020 in the  English language were considered. Research design, questions, and outcomes were recorded for each study. Qualitative and quantitative pooled analysis was performed on the data where appropriate. RESULTS: Twenty studies met the inclusion criteria. Six retrospective studies compared complication rates between inpatient and outpatient cohorts and found no significant differences. Four studies found that the complication rate was lower in the outpatient cohort compared with the inpatient cohort. In a pooled analysis, the readmission rate after outpatient TSA was significantly lower than the readmission rate after inpatient TSA at 30 days (0.65% vs. 0.95%) and 90 days (2.03% vs. 2.87%) postoperatively (p < 0.05 for both). Four studies evaluated the cost of outpatient TSA in comparison with inpatient TSA. All of these studies found that  TSA at an ambulatory surgery center was significantly less costly than TSA at an  inpatient facility, both for the health-care system and for the patient. Patient  selection for outpatient TSA may depend on several important factors, including the presence or absence of diabetes, chronic obstructive pulmonary disease, chronic kidney disease, congestive heart failure, poor functional status, higher  American Society of Anesthesiologists class, chronic narcotic use, higher body mass index, and older age. CONCLUSIONS: Our results show that patient selection is the most critical factor that predicts the success of outpatient TSA. While outpatient TSA is significantly less costly than inpatient TSA, patients undergoing outpatient TSA are more likely to be healthier than patients undergoing inpatient TSA. More high-quality long-term studies are needed to add to this body of evidence. LEVEL OF EVIDENCE: Therapeutic Level IV. See Instructions for Authors for a complete description of levels of evidence.",10.2106/JBJS.RVW.20.00189,"Vajapey, Sravya P; Contreras, Erik S; Neviaser, Andrew S; Bishop, Julie Y; Cvetanovich, Gregory L",https://pubmed.ncbi.nlm.nih.gov/33956691,JBJS reviews,JBJS Rev,Journal Article,NA,NA,2021 May 6,Pubmed,API,2022-01-14T10:13:14Z,SessionTest/Query1/Pubmed_API.csv
16,PMID:33886582,"Strategies to prevent hospital readmission and death in patients with chronic heart failure, chronic obstructive pulmonary disease, and chronic kidney disease: A systematic review and meta-analysis.","BACKGROUND: Readmission following hospital discharge is common and is a major financial burden on healthcare systems. OBJECTIVES: Our objectives were to 1) identify studies describing post-discharge interventions and their efficacy with  respect to reducing risk of mortality and rate of hospital readmission; and 2) identify intervention characteristics associated with efficacy. METHODS: A systematic review of the literature was performed. We searched MEDLINE, PubMed, Cochrane, EMBASE and CINAHL. Our selection criteria included randomized controlled trials comparing post-discharge interventions with usual care on rates of hospital readmission and mortality in high-risk chronic disease patient populations. We used random effects meta-analyses to estimate pooled risk ratios  for all-cause and cause-specific mortality as well as all-cause and cause-specific hospitalization. RESULTS: We included 31 randomized controlled trials encompassing 9654 patients (24 studies in CHF, 4 in COPD, 1 in both CHF and COPD, 1 in CKD and 1 in an undifferentiated population). Meta-analysis showed post-discharge interventions reduced cause-specific (RR = 0.71, 95% CI = 0.63-0.80) and all cause (RR = 0.90, 95% CI = 0.81-0.99) hospitalization, all-cause (RR = 0.73, 95% CI = 0.65-0.83) and cause-specific mortality (RR = 0.68, 95% CI = 0.54-0.84) in CHF studies, and all-cause hospitalization (RR = 0.52, 95% CI = 0.32-0.83) in COPD studies. The inclusion of a cardiac nurse in the multidisciplinary team was associated with greater efficacy in reducing all-cause mortality among patients discharged after heart failure admission (HR = 0.64, 95% CI = 0.54-0.75 vs. HR = 0.87, 95% CI = 0.73-1.03). CONCLUSIONS: Post-discharge interventions reduced all-cause mortality, cause-specific mortality, and cause-specific hospitalization in CHF patients and all-cause hospitalization in COPD patients. The presence of a cardiac nurse was associated  with greater efficacy in included studies. Additional research is needed on the impact of post-discharge intervention strategies in COPD and CKD patients.",10.1371/journal.pone.0249542,"Bamforth, Ryan J; Chhibba, Ruchi; Ferguson, Thomas W; Sabourin, Jenna; Pieroni, Domenic; Askin, Nicole; Tangri, Navdeep; Komenda, Paul; Rigatto, Claudio",https://pubmed.ncbi.nlm.nih.gov/33886582,PloS one,PLoS One,"Journal Article; Meta-Analysis; Research Support, Non-U.S. Gov't; Systematic Review","Cause of Death; Heart Failure/*mortality; Humans; Patient Discharge; Patient Readmission/*economics/statistics & numerical data; Patient-Centered Care/economics/*methods; Pulmonary Disease, Chronic Obstructive/*mortality; Quality of Life; Randomized Controlled Trials as Topic; Renal Insufficiency, Chronic/*mortality",NA,2021,Pubmed,API,2022-01-14T10:13:14Z,SessionTest/Query1/Pubmed_API.csv
17,PMID:33847660,Effects of trimetazidine in combination with bisoprolol in patients with chronic  heart failure and concomitant chronic obstructive pulmonary disease: A protocol for systematic review and meta-analysis.,"BACKGROUND: To the best of our knowledge, there is no study that has conducted a  review investigating the clinical efficacy and safety of bisoprolol combined with trimetazidine on chronic heart failure (CHF) patients with chronic obstructive pulmonary disease (COPD). Therefore, in order to provide new evidence-based medical evidence for clinical treatment, we undertook a systematic review and meta-analysis to assess the effectiveness and safety of bisoprolol combined with  trimetazidine on CHF patients with COPD. METHODS: Seven electronic databases including Web of Science, Embase, PubMed, Wanfang Data, Scopus, Science Direct, Cochrane Library will be searched in April 2021 by 2 independent reviewers. For search on PubMed, the following search terms will be used: ""trimetazidine, bisoprolol, chronic heart failure, chronic obstructive pulmonary disease."" In order to achieve a consistency of extracted items, the data extractors will extract data from a sample of eligible studies. The outcomes include all-cause mortality and hospitalization for cardiac or/and respiratory causes; left ventricular structure and function; and functional scores. Review Manager software (v 5.4; Cochrane Collaboration) will be used for the meta-analysis. Two  independent reviewers will assess the risk of bias of the included studies at study level. Any disagreements will be discussed and resolved in discussion with  a third reviewer. RESULTS: The results of our review will be reported strictly following the PRISMA criteria. CONCLUSIONS: The review will add to the existing literature by showing compelling evidence and improved guidance in clinic settings. OSF REGISTRATION NUMBER: 10.17605/OSF.IO/ZWPRB.",10.1097/MD.0000000000025491,"Zhang, Xiaoyan; Ma, Shujuan; Fu, Baocai",https://pubmed.ncbi.nlm.nih.gov/33847660,Medicine,Medicine (Baltimore),Journal Article,"Adrenergic beta-1 Receptor Antagonists/*administration & dosage; Bisoprolol/*administration & dosage; Chronic Disease; Drug Therapy, Combination; Heart Failure/complications/*drug therapy; Humans; Meta-Analysis as Topic; Observational Studies as Topic; Pulmonary Disease, Chronic Obstructive/complications/*drug therapy; Randomized Controlled Trials as Topic; Research Design; Systematic Reviews as Topic; Treatment Outcome; Trimetazidine/*administration & dosage; Vasodilator Agents/*administration & dosage",NA,2021 Apr 16,Pubmed,API,2022-01-14T10:13:14Z,SessionTest/Query1/Pubmed_API.csv
18,PMID:33797799,Valve-in-valve transcatheter aortic valve replacement versus redo surgical aortic valve replacement: A systematic review and meta-analysis.,"BACKGROUND/AIM: With the growing contemporary use of bioprosthetic valves, whose  limited long-term durability has been well-documented, an increase in the need for reintervention is expected. We perform a meta-analysis to compare the current standard of care, redo surgical aortic valve replacement (Redo SAVR) with the less invasive alternative, valve-in-valve transcatheter aortic valve replacement  (ViV TAVR) for treating structural valve deterioration. METHODS: After a comprehensive literature search, studies comparing ViV TAVR to Redo SAVR were pooled to perform a pairwise meta-analysis using the random-effects model. Primary outcomes were 30-day and follow-up mortality. RESULTS: A total of nine studies including 9127 patients were included. ViV TAVR patients were significantly older (mean difference [MD], 5.82; p = .0002) and more frequently had hypercholesterolemia (59.7 vs. 60.0%; p = .0006), coronary artery disease (16.1 vs. 16.1%; p = .04), periphery artery disease (15.4 vs. 5.7%; p = .004), chronic obstructive pulmonary disease (29.3 vs. 26.2%; p = .04), renal failure (30.2 vs. 24.0%; p = .009), and >1 previous cardiac surgery (23.6 vs. 15.9%; p =  .004). Despite this, ViV TAVR was associated with decreased 30-day mortality (OR, 0.56; p < .0001). Conversely, Redo SAVR had lower 30-day paravalvular leak (OR, 6.82; p = .04), severe patient-prosthesis mismatch (OR, 3.77; p < .0001), and postoperative aortic valve gradients (MD, 5.37; p < .0001). There was no difference in follow-up mortality (HR, 1.02; p = .86). CONCLUSIONS: Despite having patients with an increased baseline risk, ViV TAVR was associated with lower 30-day mortality, while Redo SAVR had lower paravalvular leak, severe patient-prosthesis mismatch, and postoperative gradients. Although ViV TAVR remains a feasible treatment option in high-risk patients, randomized trials are  necessary to elucidate its efficacy over Redo SAVR.",10.1111/jocs.15546,"Ahmed, Adham; Levy, Kenneth H",https://pubmed.ncbi.nlm.nih.gov/33797799,Journal of cardiac surgery,J Card Surg,Journal Article; Meta-Analysis; Review; Systematic Review,Aortic Valve/surgery; *Aortic Valve Stenosis/surgery; *Bioprosthesis; *Heart Valve Prosthesis; *Heart Valve Prosthesis Implantation; Humans; Reoperation; Risk Factors; *Transcatheter Aortic Valve Replacement; Treatment Outcome,aorta and great vessels; cardiovascular pathology; cardiovascular research; clinical review; valve repair/replacement,2021 Jul,Pubmed,API,2022-01-14T10:13:14Z,SessionTest/Query1/Pubmed_API.csv
19,PMID:33653740,Does remote patient monitoring reduce acute care use? A systematic review.,"OBJECTIVE: Chronic diseases are associated with increased unplanned acute hospital use. Remote patient monitoring (RPM) can detect disease exacerbations and facilitate proactive management, possibly reducing expensive acute hospital usage. Current evidence examining RPM and acute care use mainly involves heart failure and omits automated invasive monitoring. This study aimed to determine if RPM reduces acute hospital use. METHODS: A systematic literature review of PubMed, Embase and CINAHL electronic databases was undertaken in July 2019 and updated in October 2020 for studies published from January 2015 to October 2020 reporting RPM and effect on hospitalisations, length of stay or emergency department presentations. All populations and disease conditions were included. Two independent reviewers screened articles. Quality analysis was performed using the Joanna Briggs Institute checklist. Findings were stratified by outcome variable. Subgroup analysis was undertaken on disease condition and RPM technology. RESULTS: From 2050 identified records, 91 studies were included. Studies were medium-to-high quality. RPM for all disease conditions was reported  to reduce admissions, length of stay and emergency department presentations in 49% (n=44/90), 49% (n=23/47) and 41% (n=13/32) of studies reporting each measure, respectively. Remaining studies largely reported no change. Four studies reported RPM increased acute care use. RPM of chronic obstructive pulmonary disease (COPD) was more effective at reducing emergency presentation than RPM of other disease conditions. Similarly, invasive monitoring of cardiovascular disease was more effective at reducing hospital admissions versus other disease conditions and non-invasive monitoring. CONCLUSION: RPM can reduce acute care use for patients with cardiovascular disease and COPD. However, effectiveness varies within and between populations. RPM's effect on other conditions is inconclusive due to limited studies. Further analysis is required to understand underlying mechanisms causing variation in RPM interventions. These findings should be considered alongside other benefits of RPM, including increased quality of life for patients. PROSPERO REGISTRATION NUMBER: CRD42020142523.",10.1136/bmjopen-2020-040232,"Taylor, Monica L; Thomas, Emma E; Snoswell, Centaine L; Smith, Anthony C; Caffery, Liam J",https://pubmed.ncbi.nlm.nih.gov/33653740,BMJ open,BMJ Open,"Journal Article; Research Support, Non-U.S. Gov't; Systematic Review","Chronic Disease; Hospitalization; Humans; Monitoring, Physiologic; *Pulmonary Disease, Chronic Obstructive/therapy; *Quality of Life",*health services administration & management; *international health services; *telemedicine,2021 Mar 2,Pubmed,API,2022-01-14T10:13:14Z,SessionTest/Query1/Pubmed_API.csv
20,PMID:33071085,Effect of heart failure on the outcome of COVID-19 - A meta analysis and systematic review.,"BACKGROUND: Several comorbidities have been associated with an increased risk of  severity and mortality in coronavirus disease 2019 (COVID-19), including hypertension, diabetes, cerebrovascular disease, chronic kidney disease, and chronic obstructive pulmonary disease. PURPOSE: In this systematic review and meta-analysis, we attempted to investigate the association between heart failure  (HF) and poor outcome in patients with COVID-19. METHODS: We performed a systematic literature search from PubMed, EuropePMC, SCOPUS, Cochrane Central Database, and medRxiv with the search terms, ""Heart failure"" and ""COVID-19"". The  outcome of interest was mortality and poor prognosis (defined by incidence of severe COVID-19 infection, admission to ICU, and use of ventilator) in patients with preexisting heart failure with coronavirus disease. RESULTS: We identified 204 potential articles from our search, and 22 duplicates were removed. After screening of the titles and abstracts of the remaining 182 articles we identified 92 potentially relevant articles. We excluded 74 studies due to the following reasons: four studies were systematic reviews, two studies were meta-analyses, three articles were literature reviews, and 65 articles did not report on the outcome of interest. Finally, we included the remaining 18 studies in our qualitative synthesis and meta-analysis. There were 21,640 patients from 18 studies. HF was associated with hospitalization in COVID19 HR was 2.37 [1.48, 3.79; p < 0.001], high heterogeneity [I(2), 82%; p < 0.001]. HF was associated with a poor outcome demonstrated by an OR of 2.86 [2.07; 3.95; p < 0.001] high heterogeneity [I(2), 80%; p < 0.001]. Patient with preexisting HF was associated  with higher mortality OR of 3.46 [2.52, 4.75; p < 0.001] moderately high heterogeneity [I(2), 77%; p < 0.001]. CONCLUSION: Patients with heart failure are at increased risk for hospitalization, poor outcome, and death from COVID-19. A significant difference in mortality between patients with and without heart failure was observed, patients with heart failure having a higher mortality.",10.1016/j.ajem.2020.07.009,"Yonas, Emir; Alwi, Idrus; Pranata, Raymond; Huang, Ian; Lim, Michael Anthonius; Gutierrez, Eddy Jose; Yamin, Muhammad; Siswanto, Bambang Budi; Virani, Salim S",https://pubmed.ncbi.nlm.nih.gov/33071085,The American journal of emergency medicine,Am J Emerg Med,Journal Article; Meta-Analysis; Systematic Review,COVID-19/*epidemiology; Comorbidity; Global Health; Heart Failure/*epidemiology; Humans; Pandemics; Risk Assessment/*methods; Risk Factors; SARS-CoV-2; Survival Rate/trends,Coronavirus disease 2019; Heart failure; Poor outcomes,2021 Aug,Pubmed,API,2022-01-14T10:13:14Z,SessionTest/Query1/Pubmed_API.csv
21,PMID:32252602,Differences in clinical characteristics and outcome of de novo heart failure compared to acutely decompensated chronic heart failure - systematic review and meta-analysis.,"BACKGROUND: Recent evidence showed that the characteristics and outcome of those  with de novo heart failure (HF) and acutely decompensated chronic heart failure (ADCHF) were different. We aimed to perform a comprehensive search on the clinical characteristics and outcome of patients with de novo HF and ADCHF. METHODS: We performed a comprehensive search on de novo/new onset acute HF vs ADCHF from inception up until December 2019. RESULTS: There were 38320 patients from 15 studies. De novo HF were younger and, had less prevalent hypertension, diabetes mellitus, ischaemic heart disease, chronic obstructive pulmonary disease, atrial fibrillation, and history of stroke/transient ischaemic attack compared to ADCHF. Five studies showed a lower NT-proBNP in de novo HF patients,  while one study showed no difference. Valvular heart disease as aetiology of heart failure was less frequent in de novo HF, and upon sensitivity analysis, hypertensive heart disease was more frequent in de novo HF. As for precipitating  factors, ACS (OR 2.42; I(2):89%) was more frequently seen in de novo HF, whereas  infection was less frequently (OR 0.69; I(2):32%) in ADCHF. De novo HF was associated with a significantly lower 3-month mortality (OR 0.63; I(2):91%) and 1-year (OR 0.59; I(2):59%) mortality. Meta-regression showed that 1-year mortality did not significantly vary with age (p = .106), baseline ejection fraction (p = .703), or HF reduced ejection fraction (p = .262). CONCLUSION: Risk factors, aetiology, and precipitating factors of HF in de novo and ADCHF differ.  De novo HF also had lower 1-year mortality and 3-month mortality compared to ADCHF.",10.1080/00015385.2020.1747178,"Pranata, Raymond; Tondas, Alexander Edo; Yonas, Emir; Vania, Rachel; Yamin, Muhammad; Chandra, Alvin; Siswanto, Bambang Budi",https://pubmed.ncbi.nlm.nih.gov/32252602,Acta cardiologica,Acta Cardiol,Journal Article; Meta-Analysis; Systematic Review,*Heart Failure/classification/diagnosis/epidemiology; Humans; Precipitating Factors; Prognosis; Registries; Risk Factors; Stroke Volume,De novo heart failure; acute decompensated heart failure; acute heart failure; characteristics; mortality; new onset heart failure,2021 Jun,Pubmed,API,2022-01-14T10:13:14Z,SessionTest/Query1/Pubmed_API.csv
