Order,ID,Title,Abstract,DOI,URL,Authors,Journal,Author_keywords,Keywords,Article_type,Published,Source,Source_type,Creation_date,FileID
11,EM:L633935564,Overview of antibiotic resistance genes database,"The discovery of antibiotics is a big revolution in human history, and its clinical application has saved countless lives. However, with the widespread and abuse of antibiotics, many pathogens have developed resistance, and even ""Super Bacteria"" resistance to multiple drugs have evolved. In the arms race between humans and pathogens, humans are about to face a situation where no medicine is available. Research on microbial antibiotic resistance genes, resistance mechanisms, and the spread of resistance has attracted the attention of many scientific researchers, and various antibiotic resistance gene databases and analysis tools have emerged. In this review, we collect the current databases that focus on antibiotics resistance genes, and discuss these databases in terms of database types, data characteristics, antibiotics resistance gene prediction models and the types of analyzable sequences. In addition, a few gene databases of anti-metal ions and anti-biocides are also involved. It is believed that this summary will provide a reference for how to select and use antibiotic resistance gene databases.",10.13345/j.cjb.200375,https://www.embase.com/a/#/search/results?id=L633935564,"Yang, B ;Liang, J ;Liu, L ;Li, X ;Wang, Q ;Ren, Y ",Sheng wu gong cheng xue bao = Chinese journal of biotechnology,antibiotic resistance genes;antibiotics;mobile genetic elements;super bacteria,antiinfective agent ;metal;bacterial infection;antibiotic resistance;genetics;human,Review,25 Dec 2020,Embase,parsed,2022-01-14T10:13:14Z,SessionTest/Query1/Embase_parsed.csv
12,EM:L633747504,"Clinical, laboratory and imaging predictors for critical illness and mortality in patients with COVID-19: Protocol for a systematic review and meta-analysis","Introduction With the threat of a worldwide pandemic of COVID-19, it is important to identify the prognostic factors for critical conditions among patients with non-critical COVID-19. Prognostic factors and models may assist front-line clinicians in rapid identification of high-risk patients, early management of modifiable factors, appropriate triaging and optimising the use of limited healthcare resources. We aim to systematically assess the clinical, laboratory and imaging predictors as well as prediction models for severe or critical illness and mortality in patients with COVID-19. Methods and analysis All peer-reviewed and preprint primary articles with a longitudinal design that focused on prognostic factors or models for critical illness and mortality related to COVID-19 will be eligible for inclusion. A systematic search of 11 databases including PubMed, EMBASE, Web of Science, Cochrane Library, CNKI, VIP, Wanfang Data, SinoMed, bioRxiv, Arxiv and MedRxiv will be conducted. Study selection will follow the Preferred Reporting Items for Systematic Reviews and Meta-Analyses guidelines. Data extraction will be performed using the modified version of the Critical Appraisal and Data Extraction for Systematic Reviews of Prediction Modelling Studies checklist and quality will be evaluated using the Newcastle-Ottawa Scale and the Quality In Prognosis Studies tool. The association between prognostic factors and outcomes of interest will be synthesised and a meta-analysis will be conducted with three or more studies reporting a particular factor in a consistent manner. Ethics and dissemination Ethical approval was not required for this systematic review. We will disseminate our findings through publication in a peer-reviewed journal. PROSPERO registration number CRD 42020178798.",10.1136/bmjopen-2020-039813,https://www.embase.com/a/#/search/results?id=L633747504,"Lai, X ;Liu, J ;Zhang, T ;Feng, L ;Jiang, P ;Kang, L ;Liu, Q ;Gao, Y ",BMJ Open,adult intensive & critical care;COVID-19;infectious diseases;public health,coronavirus disease 2019;critical illness;imaging;mortality;checklist;clinical protocol;human;meta analysis;Newcastle-Ottawa scale;outcome assessment;prediction;prognosis;review;systematic review,Review,24 Dec 2020,Embase,parsed,2022-01-14T10:13:14Z,SessionTest/Query1/Embase_parsed.csv
13,EM:L633865892,Pre-radiofrequency ablation MRI imaging features predict the local tumor progression in hepatocellular carcinoma,"ABSTRACT: To investigate whether MRI features could preoperatively predict local tumor progression (LTP) in patients with hepatocellular carcinoma (HCC) treated with radiofrequency ablation (RFA) as the first-line treatment and improve a novel predictive model through developing a nomogram including various conventional MRI parameters. 105 patients with HCCs who had received RFA were enrolled. All patients had undergone conventional MRI before RFA. Uni- and multivariable analyses for LTP were assessing using a Cox proportional hazards model. The developed MRI-based nomogram was further designed based on multivariable logistic analysis in our study and the usefulness of the developed model was validated according to calibration curves and the C-index. Rim enhancement (hazard ratio: 2.689, P = .044) and the apparent diffusion coefficient (ADC) values (hazard ratio: 0.055, P = .038) were statistically significant independent predictors of LTP after RFA at multivariable analysis. The performance of the nomogram incorporating two MRI parameters (with a C-index of 0.782) was improved compared with that based on rim enhancement and ADC alone (with C-index values of 0.630 and 0.728, respectively). The calibration curve of the MRI-based nomogram showed good conformance between evaluation and observation at 0.5, 1, and 1.5 years after RFA. The preliminary predictive model based on MRI findings including rim enhancement and ADC value could be used preoperatively to estimate the risk of LTP of HCC after RFA as the first-line treatment.",10.1097/MD.0000000000023924,https://www.embase.com/a/#/search/results?id=L633865892,"Hu, Z ;Yu, N ;Wang, H ;Li, S ;Yan, J ;Zhang, G ",Medicine,NA,diagnosis;liver cell carcinoma ;nomogram;procedures;radiofrequency ablation;adverse event;diagnostic imaging;female;human;liver;male;middle aged;nuclear magnetic resonance imaging;pathology;preoperative care;prognosis;reproducibility;tumor recurrence,Article,24 Dec 2020,Embase,parsed,2022-01-14T10:13:14Z,SessionTest/Query1/Embase_parsed.csv
14,EM:L633747645,Prevalence of hospital-acquired infections (HAIs) and associated factors in Ethiopia: A systematic review and meta-analysis protocol,"Introduction Hospital-acquired infections (HAIs) are public health problems of global concern and are notably prevalent in developing countries. The prevalence of HAI and its associated factors are not well described in the context of Ethiopia. Currently, the nationwide prevalence of HAI and its corresponding associated factors have not been formally reported in Ethiopia. This review will provide an estimate of the prevalence of HAI and its associated factors. Methods Scholarly articles will be selected from the Embase, PubMed, Cochrane library, Hinary, Scopus, Web of Science and Google Scholar databases. Articles within the timeline of January 2000 to December 2020 will be included for review. Observational studies, randomised trials, surveys, surveillance reports, published and grey literature that reported the prevalence of HAI or factors associated with HAI reported as OR (95% CI) with no language restriction will be included in the analysis. Screening and selection of articles will be done using web-based Covidence software. The article's quality and risk of bias will be critically appraised using Johanna Briggs Institute quality appraisal checklist. Random effects model using the inverse variance method will be conducted to estimate the prevalence of HAI. To examine heterogeneity, the Q statistics and I 2 statistics will be conducted. Publication bias will be investigated using Begg's correlation method and Egger's weighted regression test. All analyses will be performed with STATA (V.14) software. Ethics and dissemination Ethical approval is not required for meta-analysis reviews as participants are not included. The review will be submitted for publication in peer-reviewed journals.",10.1136/bmjopen-2020-042111,https://www.embase.com/a/#/search/results?id=L633747645,"Gebregiorgis, B G ;Takele, G M ;Ayenew, K D ;Amare, Y E ",BMJ Open,EPIDEMIOLOGY;HEALTH SERVICES ADMINISTRATION & MANAGEMENT;INFECTIOUS DISEASES;Infectious diseases & infestations,hospital infection;Ethiopia;human;meta analysis;patient participation;prevalence;quality control;review;sensitivity analysis;systematic review,Review,23 Dec 2020,Embase,parsed,2022-01-14T10:13:14Z,SessionTest/Query1/Embase_parsed.csv
15,EM:L633760045,Assessment of Air Contamination by SARS-CoV-2 in Hospital Settings,"Importance: Controversy remains regarding the transmission routes of severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2). Objective: To review current evidence on air contamination with SARS-CoV-2 in hospital settings and the factors associated with contamination, including viral load and particle size. Evidence Review: The MEDLINE, Embase, and Web of Science databases were systematically queried for original English-language articles detailing SARS-CoV-2 air contamination in hospital settings between January 1 and October 27, 2020. This study was conducted in accordance with the Preferred Reporting Items for Systematic Reviews and Meta-Analyses extension for Scoping Reviews (PRISMA-ScR) guidelines. The positivity rate of SARS-CoV-2 viral RNA and culture were described and compared according to the setting, clinical context, air ventilation system, and distance from patients. The SARS-CoV-2 RNA concentrations in copies per meter cubed of air were pooled, and their distribution was described by hospital areas. Particle sizes and SARS-CoV-2 RNA concentrations in copies or median tissue culture infectious dose (TCID50) per meter cubed were analyzed after categorization as less than 1 μm, from 1 to 4 μm, and greater than 4 μm. Findings: Among 2284 records identified, 24 cross-sectional observational studies were included in the review. Overall, 82 of 471 air samples (17.4%) from close patient environments were positive for SARS-CoV-2 RNA, with a significantly higher positivity rate in intensive care unit settings (intensive care unit, 27 of 107 [25.2%] vs non-intensive care unit, 39 of 364 [10.7%]; P <.001). There was no difference according to the distance from patients (≤1 m, 3 of 118 [2.5%] vs >1-5 m, 13 of 236 [5.5%]; P =.22). The positivity rate was 5 of 21 air samples (23.8%) in toilets, 20 of 242 (8.3%) in clinical areas, 15 of 122 (12.3%) in staff areas, and 14 of 42 (33.3%) in public areas. A total of 81 viral cultures were performed across 5 studies, and 7 (8.6%) from 2 studies were positive, all from close patient environments. The median (interquartile range) SARS-CoV-2 RNA concentrations varied from 1.0 × 10(3)copies/m(3)(0.4 × 10(3)to 3.1 × 10(3)copies/m(3)) in clinical areas to 9.7 × 10(3)copies/m(3)(5.1 × 10(3)to 14.3 × 10(3)copies/m(3)) in the air of toilets or bathrooms. Protective equipment removal and patient rooms had high concentrations per titer of SARS-CoV-2 (varying from 0.9 × 10(3)to 40 × 10(3)copies/m(3)and 3.8 × 10(3)to 7.2 × 10(3)TCID50/m(3)), with aerosol size distributions that showed peaks in the region of particle size less than 1 μm; staff offices had peaks in the region of particle size greater than 4 μm. Conclusions and Relevance: In this systematic review, the air close to and distant from patients with coronavirus disease 2019 was frequently contaminated with SARS-CoV-2 RNA; however, few of these samples contained viable viruses. High viral loads found in toilets and bathrooms, staff areas, and public hallways suggest that these areas should be carefully considered.",10.1001/jamanetworkopen.2020.33232,https://www.embase.com/a/#/search/results?id=L633760045,"Birgand, G ;Peiffer-Smadja, N ;Fournier, S ;Kerneis, S ;Lescure, F -X ;Lucet, J -C ",JAMA Network Open,NA,virus RNA ;air pollution;coronavirus disease 2019;hospital;Severe acute respiratory syndrome coronavirus 2;viral contamination;aerosol;air sampling;article;artificial ventilation;bath;human;infection risk;infectious dose;intensive care unit;medical staff;nonhuman;particle size;priority journal;protective equipment;reverse transcription polymerase chain reaction;systematic review;tissue culture;toilet;ventilator;virus culture;virus load,Article,23 Dec 2020,Embase,parsed,2022-01-14T10:13:14Z,SessionTest/Query1/Embase_parsed.csv
16,EM:L633838902,Intracellular Porphyromonas gingivalis Promotes the Proliferation of Colorectal Cancer Cells via the MAPK/ERK Signaling Pathway,"Porphyromonas gingivalis (P. gingivalis) is a keystone pathogen in periodontitis. However, several clinical studies have revealed an enrichment of P. gingivalis in the stool samples and colorectal mucosa of colorectal cancer patients. Thus, the goal of this study was to determine whether P. gingivalis can promote colorectal cancer progression in vitro. We established an acute infection model (24 h, multiplicity of infection =100) of P. gingivalis invasion of colorectal cancer cells to study the alterations induced by P. gingivalis in the proliferation and cell cycle of colorectal cancer cells. We observed that P. gingivalis can adhere and invade host cells a few hours after infection. Once invaded, P. gingivalis significantly promoted colorectal cancer cell proliferation, and the percentage of S phase cells was increased in the cell cycle assay. However, KDP136, a gingipain-deficient mutant of P. gingivalis 33277, showed a decreased ability to promote colorectal cancer cell proliferation, indicating that gingipain is associated with colorectal cancer cell proliferation. Furthermore, we extracted RNA from colorectal cancer cells for high-throughput sequencing analysis and reconfirmed the results by quantitative polymerase chain reaction and western blot analyses. The results suggested that the MAPK/ERK signaling pathway is significantly activated by P. gingivalis, while these changes were not observed for KDP136. In conclusion, P. gingivalis can invade cells and promote the proliferation of colorectal cancer cells by activating the MAPK/ERK signaling pathway. Gingipain is an essential virulence factor in this interaction.",10.3389/fcimb.2020.584798,https://www.embase.com/a/#/search/results?id=L633838902,"Mu, W ;Jia, Y ;Chen, X ;Li, H ;Wang, Z ;Cheng, B ",Frontiers in Cellular and Infection Microbiology,cell cycle;cell proliferation;colorectal neoplasms;gingipain cysteine endopeptidases;Porphyromonas gingivalis,gingipain cysteine endopeptidase;glutaraldehyde;hemin;mammalian target of rapamycin;mitogen activated protein kinase;toll like receptor 2;triazole;virulence factor;cell proliferation;colorectal cancer;MAPK signaling;Porphyromonas gingivalis;apoptosis;article;bacterial strain;cancer growth;cell adhesion assay;cell cycle assay;cell invasion assay;cell viability assay;cell viability assay kit;colony formation;controlled study;electron microscope;flow cytometry;fluorescence microscope;H7650 Hitachi;human;human cell;immunofluorescence microscopy;microplate reader;nonhuman;protein expression;real time polymerase chain reaction;RNA extraction;spectrophotometer;transmission electron microscopy;upregulation;Western blotting,Article,23 Dec 2020,Embase,parsed,2022-01-14T10:13:14Z,SessionTest/Query1/Embase_parsed.csv
17,EM:L633877311,Lyme Disease Pathogenesis,"Lyme disease Borrelia are obligately parasitic, tick- transmitted, invasive, persistent bacterial pathogens that cause disease in humans and non-reservoir vertebrates primarily through the induction of inflammation. During transmission from the infected tick, the bacteria undergo significant changes in gene expression, resulting in adaptation to the mammalian environment. The organisms multiply and spread locally and induce inflammatory responses that, in humans, result in clinical signs and symptoms. Borrelia virulence involves a multiplicity of mechanisms for dissemination and colonization of multiple tissues and evasion of host immune responses. Most of the tissue damage, which is seen in non-reservoir hosts, appears to result from host inflammatory reactions, despite the low numbers of bacteria in affected sites. This host response to the Lyme disease Borrelia can cause neurologic, cardiovascular, arthritic, and dermatologic manifestations during the disseminated and persistent stages of infection. The mechanisms by which a paucity of organisms (in comparison to many other infectious diseases) can cause varied and in some cases profound inflammation and symptoms remains mysterious but are the subjects of diverse ongoing investigations. In this review, we provide an overview of virulence mechanisms and determinants for which roles have been demonstrated in vivo, primarily in mouse models of infection.",10.21775/cimb.042.473,https://www.embase.com/a/#/search/results?id=L633877311,"Coburn, J ;Garcia, B ;Hu, L T ;Jewett, M W ;Kraiczy, P ;Norris, S J ;Skare, J ",Current issues in molecular biology,NA,Borreliella;adult;animal experiment;animal model;article;communicable disease;controlled study;human;immune response;in vivo study;inflammation;male;mouse;mouse model;nonhuman;skin manifestation;tick;tissue injury,Article in Press,23 Dec 2020,Embase,parsed,2022-01-14T10:13:14Z,SessionTest/Query1/Embase_parsed.csv
18,EM:L633879850,Preliminary experiences in acute occupational therapy for in-patients with coronavirus-19 (COVID-19): leveraging assistive technology in three case studies of male veterans,"PURPOSE: Coronavirus 2019 (COVID-19) was first identified in December 2019 with millions of cases reported globally in the succeeding months. Initial hospitalisation strives to minimise multisystem organ failure and of those that survive, individuals can present with profound rehabilitation needs. The purpose of this case series is to describe occupational therapy (OT) and special technology considerations for three male Veteran patients hospitalised with suspected or confirmed COVID-19. Methods: This is a descriptive case series using a retrospective electronic health record review at a Veterans Administration hospital. The case series includes three male Veterans with confirmed or suspected COVID-19 (ages 69-78) who were referred to OT. The cases were selected to demonstrate the novel use of technology and strategies to reduce the risk of transmission. In two of three of our cases, we describe acute rehabilitation with a focus on activity tolerance, participation in occupations, and discharge planning. In all cases, we measured vital signs and activity tolerance as primary outcomes. Results and conclusions: The findings suggest that outcome measures focussing on activity tolerance to maintain stable vital signs during the recovery phase is central to the progression of activities. We observed in our cases that the Person-Environment-Occupation-Performance (PEOP) model can guide practice and complement the medical model in management of these patients. We utilised technology to engage family members in the rehabilitation care and minimise exposure risks. IMPLICATIONS FOR REHABILITATION Acute occupational therapy for rehabilitation early in the recovery of Cornavirus-2019 can be guided by the Person-Occupation-Environment-Performance model as seen in this case series of three Veteran patients. Assistive technology can serve dual roles in supporting the rehabilitation of individuals with Cornavirus-2019 and lowering the risk of virus transmission to staff.",10.1080/17483107.2020.1852326,https://www.embase.com/a/#/search/results?id=L633879850,"Rich, T ;Hicks, B ;Dahl, A ;Sullivan, E ;Barrett, B ;Bedore, B ",Disability and rehabilitation. Assistive technology,activities of daily living;assistive technology;Cognition;Coronavirus-19;intensive care unit;occupational therapy;rehabilitation,assistive technology;cognition;coronavirus disease 2019;daily life activity;government;hospital patient;intensive care unit;occupational therapy;adult;article;case report;case study;clinical article;electronic health record;hospital discharge;human;male;outcome assessment;rehabilitation;rehabilitation care;remission;retrospective study;virus transmission;vital sign,Article in Press,23 Dec 2020,Embase,parsed,2022-01-14T10:13:14Z,SessionTest/Query1/Embase_parsed.csv
19,EM:L633883160,Dissemination of ESBL-producing Enterobacter cloacae complex from a hospital to the nearby environment in Guadeloupe (French West Indies): ST114 lineage coding for successful IncHI2/ST1 plasmid,"Wastewater treatment plants are considered hotspots for antibiotic resistance. Most studies have addressed the impact on the aquatic environment, as water is an important source of anthropogenic pollutants. Few investigations have been conducted on terrestrial animals living near treatment ponds. We isolated extended-spectrum beta-lactamase Enterobacter cloacae complex-producing strains from 35 clinical isolates, 29 samples of wastewater, 19 wild animals, and 10 domestic animals living in the hospital sewers and at or near a wastewater treatment plant to study the dissemination of clinically relevant resistance through hospital and urban effluents. After comparison of the antibiotic resistant profiles of E. cloacae complex strains, a more detailed analysis of 41 whole-genome-sequenced strains demonstrated that the most common sequence type, ST114 (n=20), was present in human (n=9) and non-human (n=11) samples, with a close genetic relatedness. Whole-genome sequencing confirmed local circulation of this pathogenic lineage in diverse animal species. In addition, nanopore sequencing and specific synteny of an IncHI2/ST1/blaCTX-M-15 plasmid recovered on the majority of these ST114 clones (n=18) indicated successful worldwide diffusion of this mobile genetic element.",10.1128/AAC.02146-20,https://www.embase.com/a/#/search/results?id=L633883160,"Pot, M ;Guyomard-Rabenirina, S ;Couvin, D ;Ducat, C ;Enouf, V ;Ferdinand, S ;Gruel, G ;Malpote, E ;Talarmin, A ;Breurec, S ;Reynaud, Y ",Antimicrobial agents and chemotherapy,NA,endogenous compound;extended spectrum beta lactamase;Enterobacter cloacae;Guadeloupe;plasmid;animal experiment;antibiotic resistance;article;controlled study;diffusion;domestic animal;effluent;human;nanopore sequencing;nonhuman;sewer;synteny;waste water treatment plant;whole genome sequencing;wild animal,Article in Press,23 Dec 2020,Embase,parsed,2022-01-14T10:13:14Z,SessionTest/Query1/Embase_parsed.csv
1,EM:L633990898,Effects of Mosquito Microbiota on the Survival Cost and Development Success of Avian Plasmodium,"Both intrinsic and extrinsic factors affect the capacity of mosquitoes for the transmission of vector-borne pathogens. Among them, mosquito microbiota may play a key role determining the development of pathogens in mosquitoes and the cost of infections. Here, we used a wild avian malaria-mosquito assemblage model to experimentally test the role of vector microbiota on the cost of infection and their consequences for parasite development. To do so, a cohort of Culex pipiens mosquitoes were treated with antibiotics, including gentamicin sulfate and penicillin-streptomycin, to alter their microbiota, and other cohort was treated with sterilized water as controls. Subsequently, both cohorts were allowed to feed on Plasmodium infected or uninfected house sparrows (Passer domesticus). The antibiotic treatment significantly increased the survival rate of mosquitoes fed on infected birds while this was not the case of mosquitoes fed on uninfected birds. Additionally, a higher prevalence of Plasmodium in the saliva of mosquitoes was found in antibiotic treated mosquitoes than in mosquitoes of the control group at 20 days post exposure (dpe). Analyses of the microbiota of a subsample of mosquitoes at 20 dpe suggest that although the microbiota diversity did not differ between individuals of the two treatments, microbiota in control mosquitoes had a higher number of unique features and enriched in biochemical pathways related to the immune system than antibiotic treated ones. In sum, this study provides support for the role of mosquito microbiota on mosquito survival and the presence of parasite DNA in their saliva.",10.3389/fmicb.2020.562220,https://www.embase.com/a/#/search/results?id=L633990898,"Martínez-de la Puente, J ;Gutiérrez-López, R ;Díez-Fernández, A ;Soriguer, R C ;Moreno-Indias, I ;Figuerola, J ",Frontiers in Microbiology,Culex pipiens;ecology-diseases;malaria;microbiome;parasite transmission;vector-borne pathogens;virulence,gentamicin;streptomycin;unclassified drug;water;avian malaria;Culex pipiens;ecology;infectious agent;microbiome;parasite transmission;Passer domesticus;adult;antibiotic therapy;article;cohort analysis;controlled study;drug combination;drug therapy;female;human;immune system;male;mosquito control;nonhuman;parasite development;prevalence;saliva;survival rate,Article,13 Jan 2021,Embase,parsed,2022-01-14T10:13:14Z,SessionTest/Query1/Embase_parsed.csv
2,EM:L633980365,Identifying Transcriptomic Signatures and Rules for SARS-CoV-2 Infection,"The world-wide Coronavirus Disease 2019 (COVID-19) pandemic was triggered by the widespread of a new strain of coronavirus named as severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2). Multiple studies on the pathogenesis of SARS-CoV-2 have been conducted immediately after the spread of the disease. However, the molecular pathogenesis of the virus and related diseases has still not been fully revealed. In this study, we attempted to identify new transcriptomic signatures as candidate diagnostic models for clinical testing or as therapeutic targets for vaccine design. Using the recently reported transcriptomics data of upper airway tissue with acute respiratory illnesses, we integrated multiple machine learning methods to identify effective qualitative biomarkers and quantitative rules for the distinction of SARS-CoV-2 infection from other infectious diseases. The transcriptomics data was first analyzed by Boruta so that important features were selected, which were further evaluated by the minimum redundancy maximum relevance method. A feature list was produced. This list was fed into the incremental feature selection, incorporating some classification algorithms, to extract qualitative biomarker genes and construct quantitative rules. Also, an efficient classifier was built to identify patients infected with SARS-COV-2. The findings reported in this study may help in revealing the potential pathogenic mechanisms of COVID-19 and finding new targets for vaccine design.",10.3389/fcell.2020.627302,https://www.embase.com/a/#/search/results?id=L633980365,"Zhang, Y -H ;Li, H ;Zeng, T ;Chen, L ;Li, Z ;Huang, T ;Cai, Y -D ",Frontiers in Cell and Developmental Biology,classification rule;COVID-19;SARS-CoV-2;signature;transcriptomic,biological marker;vaccine;classification algorithm;coronavirus disease 2019;adult;article;classifier;communicable disease;controlled study;drug combination;feature selection;genetic marker;human;human tissue;quantitative analysis;respiratory tract disease;transcriptomics;upper respiratory tract,Article,11 Jan 2021,Embase,parsed,2022-01-14T10:13:14Z,SessionTest/Query1/Embase_parsed.csv
3,EM:L633950211,Characterization of Treponema pallidum Dissemination in C57BL/6 Mice,"The spirochetal pathogen Treponema pallidum causes 5 million new cases of venereal syphilis worldwide each year. One major obstacle to syphilis prevention and treatment is the lack of suitable experimental animal models to study its pathogenesis. Accordingly, in this study, we further evaluated the responses of mice to Treponema pallidum. Quantitative polymerase chain reaction showed that Treponema pallidum could colonize the heart, liver, spleen, kidneys, and testicles of C57BL/6 mice, and the organism may be able to rapidly penetrate the blood-brain barrier in mice by 24 h after infection. In subsequent rabbit infectivity tests, we observed evident signs of the microorganism in the mouse lymph node suspension. After infection, bacterial loads were higher in the tissues than in the blood of C57BL/6 mice. Moreover, a significant Th1 immune response was recorded by cytokine assays. Flow cytometric analysis suggested an obvious increase in the proportion of CD3(+) T and CD4(+) T cells in the spleen cells in the infected mice. Thus, improving our understanding of the response of C57BL/6 mice for Treponema pallidum will help to comprehensive elucidate the pathogenic mechanisms of this bacterium and lay the foundation for the development of a new research model of Treponema pallidum.",10.3389/fimmu.2020.577129,https://www.embase.com/a/#/search/results?id=L633950211,"Lu, S ;Zheng, K ;Wang, J ;Xu, M ;Xie, Y ;Yuan, S ;Wang, C ;Wu, Y ",Frontiers in Immunology,bacterial dissemination;C57BL/6 mice;inflammation;quantitative polymerase chain reaction;Treponema pallidum,CD3 antigen ;Treponema pallidum;animal cell;animal experiment;animal model;animal tissue;apoptosis;article;bacterial infection;bacterial load;blood brain barrier;CD4+ T lymphocyte;CD8+ T lymphocyte;cell infiltration;controlled study;corpus cavernosum;DNA extraction;enzyme linked immunosorbent assay;flow cytometry;gene amplification;globus pallidus;heart;histology;histopathology;hypersensitivity;immune response;immunophenotyping;inflammation;kidney;Leporidae;liver;lymph node;macrophage;male;microglia;mouse;New Zealand rabbit;nonhuman;orchitis;pathogen load;polymerase chain reaction;prevalence;quantitative analysis;real time polymerase chain reaction;seroconversion;spleen cell;suspension;syphilis;testis;tumor associated leukocyte,Article,8 Jan 2021,Embase,parsed,2022-01-14T10:13:14Z,SessionTest/Query1/Embase_parsed.csv
4,EM:L633950296,"Prevalence and Predictors of Antimicrobial Resistance Among Enterococcus spp. From Dogs Presented at a Veterinary Teaching Hospital, South Africa","Background: While surveillance of antimicrobial drug resistance is ongoing in human medicine in South Africa, there is no such activity being performed in veterinary medicine. As a result, there is a need to investigate antimicrobial resistance among enterococci isolated from dogs in South Africa to improve understanding of the status of antimicrobial drug resistance given its public and veterinary public health importance. This study investigated antimicrobial resistance and factors associated with resistance profiles of enterococci isolated from dogs presented for veterinary care at a veterinary teaching hospital in South Africa. Methods: In total 102 Enterococcus isolated between 2007 and 2011 by a bacteriology laboratory at a teaching hospital were included in this study. Antimicrobial susceptibility of the isolates was determined against a panel of 18 antimicrobials using the Kirby Bauer disc diffusion technique. Univariate analysis was used to assess simple associations between year, season, breed group, age group, sex, and specimen as covariates and extensive drug resistance (XDR) as the outcome. Variables that were significant in the univariate analysis at a generous p-value ≤ 0.2 were included in the multivariable logistic models to investigate predictors of XDR. Results: All the Enterococcus isolates were resistant to at least one antimicrobial. High proportions of isolates were resistant against lincomycin (93%), kanamycin (87%), orbifloxacin (85%), and aminogycoside-lincosamide (77%). Ninety three percent (93%), 35.3, and 8.8% of the isolates exhibited multi-drug, extensive-drug and pan-drug resistance, respectively. Only year was significantly (p = 0.019) associated with extensive-drug resistance. Conclusion: Given the zoonotic potential of Enterococcus spp., the high antimicrobial resistance and multi-drug resistance observed in this study are a public health concern from one health perspective. The identified resistance to various antimicrobials may be useful in guiding clinicians especially in resource scarce settings where it is not always possible to perform AST when making treatment decisions.",10.3389/fvets.2020.589439,https://www.embase.com/a/#/search/results?id=L633950296,"Oguttu, J W ;Qekwana, D N ;Odoi, A ",Frontiers in Veterinary Science,antimicrobial resistance;canine;dogs;enterococci;Enterococcus species;extensive-drug resistance;multi-drug resistance;pan-drug resistance,kanamycin;lincomycin;lincosamide;orbifloxacin;dog;Enterococcus;extensive drug resistance;multidrug resistance;prevalence;South Africa;teaching hospital;veterinary medicine;animal experiment;article;aspartate aminotransferase level;bacteriology;breed;controlled study;disk diffusion;female;groups by age;male;nonhuman;public health;season;univariate analysis,Article,7 Jan 2021,Embase,parsed,2022-01-14T10:13:14Z,SessionTest/Query1/Embase_parsed.csv
5,EM:L633953329,"Stroke Admissions, Stroke Severity, and Treatment Rates in Urban and Rural Areas During the COVID-19 Pandemic","Background: Many regions worldwide reported a decline of stroke admissions during the early phase of the coronavirus disease 2019 (COVID-19) pandemic. It remains unclear whether urban and rural regions experienced similar declines and whether deviations from historical admission numbers were more pronounced among specific age, stroke severity or treatment groups. Methods: We used registry datasets from (a) nine acute stroke hospitals in Berlin, and (b) nine hospitals from a rural TeleNeurology network in Northeastern Germany for primary analysis of 3-week-rolling average of stroke/TIA admissions before and during the COVID-19 pandemic. We compared course of stroke admission numbers with regional cumulative severe acute respiratory syndrome coronavirus 2 (Sars-CoV-2) infections. In secondary analyses, we used emergency department logs of the Berlin Charité University hospital to investigate changes in age, stroke severity, and thrombolysis/thrombectomy frequencies during the early regional Sars-CoV-2 spread (March and April 2020) and compared them with preceding years. Results: Compared to past years, stroke admissions decreased by 20% in urban and 20-25% in rural hospitals. Deviations from historical averages were observable starting in early March and peaked when numbers of regional Sars-CoV-2 infections were still low. At the same time, average admission stroke severity and proportions of moderate/severe strokes (NIHSS >5) were 20 and 20–40% higher, respectively. There were no relevant deviations observed in proportions of younger patients (<65 years), proportions of patients with thrombolysis, or number of thrombectomy procedures. Stroke admissions at Charité subsequently rebounded and reached near-normal levels after 4 weeks when the number of new Sars-CoV-2 infections started to decrease. Conclusions: During the early pandemic, deviations of stroke-related admissions from historical averages were observed in both urban and rural regions of Northeastern Germany and appear to have been mainly driven by avoidance of admissions of mildly affected stroke patients.",10.3389/fneur.2020.607193,https://www.embase.com/a/#/search/results?id=L633953329,"Erdur, H ;Siegerink, B ;Leithner, C ;Franke, C ;Lorenz-Meyer, I ;Theen, S ;Angermaier, A ;Kinze, S ;Weber, J E ;Rohmann, J L ;Scheitz, J F ;Nolte, C H ;Endres, M ;Audebert, H J ",Frontiers in Neurology,COVID19;epidemiology;public health;SARS-CoV-2;stroke,cerebrovascular accident ;university hospital;virus transmission,Article,6 Jan 2021,Embase,parsed,2022-01-14T10:13:14Z,SessionTest/Query1/Embase_parsed.csv
