Order,ID,Title,Abstract,DOI,Authors,URL,Journal,Journal_short,Article_type,Mesh,Author_keywords,Published,Source,Source_type,Creation_date,FileID
11,PMID:32343222,Evaluating the Effectiveness of Social Distancing Interventions to Delay or Flatten  the Epidemic Curve of Coronavirus Disease.,"By April 2, 2020, >1 million persons worldwide were infected with severe acute  respiratory syndrome coronavirus 2. We used a mathematical model to investigate the  effectiveness of social distancing interventions in a mid-sized city. Interventions  reduced contacts of adults >60 years of age, adults 20-59 years of age, and children  <19 years of age for 6 weeks. Our results suggest interventions started earlier in  the epidemic delay the epidemic curve and interventions started later flatten the  epidemic curve. We noted that, while social distancing interventions were in place,  most new cases, hospitalizations, and deaths were averted, even with modest  reductions in contact among adults. However, when interventions ended, the epidemic  rebounded. Our models suggest that social distancing can provide crucial time to  increase healthcare capacity but must occur in conjunction with testing and contact  tracing of all suspected cases to mitigate virus transmission.",10.3201/eid2608.201093,"Matrajt, Laura; Leung, Tiffany",https://pubmed.ncbi.nlm.nih.gov/32343222,Emerging infectious diseases,Emerg Infect Dis,"Journal Article; Research Support, Non-U.S. Gov't","Adolescent; Adult; Age Factors; Aged; Aged, 80 and over; Betacoronavirus/*pathogenicity; COVID-19; COVID-19 Testing; Child; Child, Preschool; Cities; Clinical Laboratory Techniques/methods; Communicable Disease Control/methods/statistics & numerical data; Contact Tracing/*statistics & numerical data; Coronavirus Infections/diagnosis/*epidemiology/mortality/*prevention & control; Female; Hospitalization/*statistics & numerical data; Humans; Incidence; Infant; Infant, Newborn; Infectious Disease Incubation Period; Male; Middle Aged; *Models, Statistical; Pandemics/*prevention & control; Patient Isolation/methods/statistics & numerical data; Physical Distancing; Pneumonia, Viral/diagnosis/*epidemiology/mortality/*prevention & control; SARS-CoV-2; Severity of Illness Index; Survival Analysis; United States/epidemiology",*2019 novel coronavirus disease; *COVID-19; *SARS; *SARS-CoV-2; *coronavirus; *coronavirus disease; *disease transmission; *mathematical model; *nonpharmaceutical interventions; *respiratory infections; *severe acute respiratory syndrome coronavirus 2; *social distancing interventions; *viruses; *zoonoses,2020 Aug,Pubmed,parsed,2022-01-14T10:13:14Z,SessionTest/Query1/Pubmed_parsed.csv
12,PMID:30919885,Modeling Regional Transmission and Containment of a Healthcare-associated  Multidrug-resistant Organism.,"BACKGROUND: The Centers for Disease Control and Prevention (CDC) recently published  interim guidance for a public health response to contain novel or targeted  multidrug-resistant organisms (MDROs). We assessed the impact of implementing the  strategy in a US state using a mathematical model. METHODS: We used a deterministic  compartmental model, parametrized via a novel analysis of carbapenem-resistant  Enterobacteriaceae data reported to the National Healthcare Safety Network and  patient transfer data from the Centers for Medicare and Medicaid Services. The  simulations assumed that after the importation of the MDRO and its initial detection  by clinical culture at an index hospital, fortnightly prevalence surveys for  colonization and additional infection control interventions were implemented at the  index facility; similar surveys were then also implemented at those facilities known  to be connected most strongly to it as measured by patient transfer data; and  prevalence surveys were discontinued after 2 consecutive negative surveys. RESULTS:  If additional infection-control interventions are assumed to lead to a 20% reduction  in transmissibility in intervention facilities, prevalent case count in the state 3  years after importation would be reduced by 76% (interquartile range: 73-77%).  During the third year, these additional infection-control measures would be applied  in facilities accounting for 42% (37-46%) of inpatient days. CONCLUSIONS: CDC  guidance for containing MDROs, when used in combination with information on transfer  of patients among hospitals, is predicted to be effective, enabling targeted and  efficient use of prevention resources during an outbreak response. Even modestly  effective infection-control measures may lead to a substantial reduction in  transmission events.",10.1093/cid/ciz248,"Paul, Prabasaj; Slayton, Rachel B; Kallen, Alexander J; Walters, Maroya S; Jernigan, John A",https://pubmed.ncbi.nlm.nih.gov/30919885,Clinical infectious diseases : an official publication of the Infectious Diseases  Society of America,Clin Infect Dis,"Journal Article; Research Support, U.S. Gov't, P.H.S.","Aged; *Cross Infection/epidemiology/prevention & control; Delivery of Health Care; *Drug Resistance, Multiple, Bacterial; Health Facilities; Humans; Medicare; United States/epidemiology",*healthcare epidemiology; *mathematical model; *multidrug-resistant organism,2020 Jan 16,Pubmed,parsed,2022-01-14T10:13:14Z,SessionTest/Query1/Pubmed_parsed.csv
13,PMID:31089148,Comparative Analysis of Eleven Healthcare-Associated Outbreaks of Middle East  Respiratory Syndrome Coronavirus (Mers-Cov) from 2015 to 2017.,"Since its emergence in 2012, 2,260 cases and 803 deaths due to Middle East  respiratory syndrome coronavirus (MERS-CoV) have been reported to the World Health  Organization. Most cases were due to transmission in healthcare settings, sometimes  causing large outbreaks. We analyzed epidemiologic and clinical data of  laboratory-confirmed MERS-CoV cases from eleven healthcare-associated outbreaks in  the Kingdom of Saudi Arabia and the Republic of Korea between 2015-2017. We  quantified key epidemiological differences between outbreaks. Twenty-five percent  (n = 105/422) of MERS cases who acquired infection in a hospital setting were  healthcare personnel. In multivariate analyses, age ≥65 (OR 4.8, 95%CI: 2.6-8.7) and  the presence of underlying comorbidities (OR: 2.7, 95% CI: 1.3-5.7) were associated  with increased mortality whereas working as healthcare personnel was protective (OR  0.07, 95% CI: 0.01-0.34). At the start of these outbreaks, the reproduction number  ranged from 1.0 to 5.7; it dropped below 1 within 2 to 6 weeks. This study provides  a comprehensive characterization of MERS HCA-outbreaks. Our results highlight  heterogeneities in the epidemiological profile of healthcare-associated outbreaks.  The limitations of our study stress the urgent need for standardized data collection  for high-threat respiratory pathogens, such as MERS-CoV.",10.1038/s41598-019-43586-9,"Bernard-Stoecklin, Sibylle; Nikolay, Birgit; Assiri, Abdullah; Bin Saeed, Abdul Aziz; Ben Embarek, Peter Karim; El Bushra, Hassan; Ki, Moran; Malik, Mamunur Rahman; Fontanet, Arnaud; Cauchemez, Simon; Van Kerkhove, Maria D",https://pubmed.ncbi.nlm.nih.gov/31089148,Scientific reports,Sci Rep,"Comparative Study; Historical Article; Journal Article; Research Support, Non-U.S. Gov't","Adult; Age Factors; Aged; Comorbidity; Coronavirus Infections/*epidemiology/transmission/virology; Cross Infection/*epidemiology/transmission/virology; Disease Outbreaks/history/prevention & control/*statistics & numerical data; Female; Health Personnel/statistics & numerical data; History, 21st Century; Hospitals/*statistics & numerical data; Humans; Infectious Disease Transmission, Patient-to-Professional/prevention &  control/statistics & numerical data; Infectious Disease Transmission, Professional-to-Patient/prevention &  control/statistics & numerical data; Male; Middle Aged; Middle East Respiratory Syndrome Coronavirus/*isolation & purification; Republic of Korea/epidemiology; Risk Factors; Saudi Arabia/epidemiology",NA,2019 May 14,Pubmed,parsed,2022-01-14T10:13:14Z,SessionTest/Query1/Pubmed_parsed.csv
14,PMID:31287832,Modeling household dynamics on Respiratory Syncytial Virus (RSV).,"Respiratory Syncytial Virus (RSV) is the most common cause of respiratory tract  infection in infants and children and shows increasing trend among elderly people  worldwide. In many developing country settings, population and household structures  have gone through some significant changes in the past decades, namely fewer births,  more elderly population, and smaller household size but more RSV high-risk  individuals. These dynamics have been captured in a mathematical model with RSV  transmission dynamics to predict the disease burden on the detailed population for  future targeted interventions. The population and disease dynamics model was  constructed and tested against the hospitalization data for Acute Lower Respiratory  Tract Infection due to RSV in rural Thai settings between 2005 and 2011. The  proportion of extended families is predicted to increase by about 10% from 2005 to  2020, especially for those with elderly population, while the classic nuclear family  type (with adults and children) will decline by about 10%. For RSV, infections from  extended family type (approximately 60% of all household types) have majorly  contributed to the force of infection (FOI). While the model predicted the increase  of FOI from the extended family by 15% from 2005 to 2020, the FOI contributed by  other household types would be either stable or decrease in the same time period.  RSV incidence rate is predominantly high among babies (92.2%) and has been predicted  to decrease slightly over time (from 940 to 864 cases per 100,000 population by  2020), while the incidence rates among children and elderly people may remain  steadily low over the same period. However, the estimated incidence rates among  elderly people were twice than those in children. The model predicts that  approximately 60% of FOI for RSV will come from members of the extended family type.  The incidence rate of RSV among children and elderly in extended families was about  20 times lower than that in infants and the trend is steady. Targeted intervention  strategies, such as health education in some specific groups and targeted  vaccination, may be considered, with the focus on extended family type. Target  interventions on babies can lessen the transmission to children and elderly  especially when transmission within households of extended family type is high.",10.1371/journal.pone.0219323,"Mahikul, Wiriya; J White, Lisa; Poovorawan, Kittiyod; Soonthornworasiri, Ngamphol; Sukontamarn, Pataporn; Chanthavilay, Phetsavanh; F Medley, Graham; Pan-Ngum, Wirichada",https://pubmed.ncbi.nlm.nih.gov/31287832,PloS one,PLoS One,"Historical Article; Journal Article; Research Support, Non-U.S. Gov't","Adolescent; Adult; Child; Child, Preschool; Female; History, 21st Century; Hospitalization; Humans; Incidence; Male; Middle Aged; *Models, Theoretical; Respiratory Syncytial Virus Infections/*epidemiology/history/transmission/virology; *Respiratory Syncytial Virus, Human/physiology; Seasons; Thailand/epidemiology; Young Adult",NA,2019,Pubmed,parsed,2022-01-14T10:13:14Z,SessionTest/Query1/Pubmed_parsed.csv
15,PMID:24980276,Risk factors for carbapenem-resistant Klebsiella pneumoniae bloodstream infection  among rectal carriers: a prospective observational multicentre study.,"Knowledge of carbapenem-resistant Klebsiella pneumoniae (CR-KP) colonization is  important to prevent nosocomial spread but also to start prompt adequate antibiotic  therapy in patients with suspicion of infection. However, few studies have examined  the incidence and risk factors for CR-KP bloodstream infection (BSI) among rectal  carriers. To identify risk factors for CR-KP BSI among carriers, we performed a  multicentre prospective matched case-control study of all adult CR-KP rectal  carriers hospitalized in five tertiary teaching hospitals in Italy over a 2-year  period. Carriers who developed CR-KP BSI were compared with those who did not  develop subsequent BSI. Overall, 143 CR-KP BSIs were compared with 572 controls  without a documented infection during their hospitalization. Multivariate analysis  revealed that admission to the Intensive Care Unit (ICU) (OR, 1.65; 95% CI,  1.05-2.59; p 0.03), abdominal invasive procedure (OR, 1.87; 95% CI, 1.16-3.04;  p 0.01), chemotherapy/radiation therapy (OR, 3.07; 95% CI, 1.78-5.29; p <0.0001),  and number of additional colonization sites (OR, 3.37 per site; 95% CI, 2.56-4.43;  p <0.0001) were independent risk factors for CR-KP BSI development among CR-KP  rectal carriers. A CR-KP BSI risk score ranging from 0 to 28 was developed based on  these four independent variables. At a cut-off of ≥2 the model exhibited a  sensitivity, specificity, positive predictive value and negative predictive value of  93%, 42%, 29% and 93%, respectively. Colonization at multiple sites with CR-KP was  the strongest predictor of BSI development in our large cohort of CR-KP rectal  carriers.",10.1111/1469-0691.12747,"Giannella, M; Trecarichi, E M; De Rosa, F G; Del Bono, V; Bassetti, M; Lewis, R E; Losito, A R; Corcione, S; Saffioti, C; Bartoletti, M; Maiuro, G; Cardellino, C S; Tedeschi, S; Cauda, R; Viscoli, C; Viale, P; Tumbarello, M",https://pubmed.ncbi.nlm.nih.gov/24980276,Clinical microbiology and infection : the official publication of the European  Society of Clinical Microbiology and Infectious Diseases,Clin Microbiol Infect,Journal Article; Multicenter Study; Observational Study,"Adolescent; Adult; Aged; Aged, 80 and over; Anti-Bacterial Agents/*pharmacology; Carbapenems/*pharmacology; Carrier State/*epidemiology/microbiology; Case-Control Studies; Female; Hospitals, Teaching; Humans; Incidence; Italy/epidemiology; Klebsiella Infections/*epidemiology/microbiology; Klebsiella pneumoniae/*drug effects/isolation & purification; Male; Middle Aged; Prospective Studies; Rectum/*microbiology; Risk Factors; Tertiary Care Centers; Young Adult; *beta-Lactam Resistance",Bloodstream infection; carbapenem resistance; colonization status; rectal carriers,2014 Dec,Pubmed,parsed,2022-01-14T10:13:14Z,SessionTest/Query1/Pubmed_parsed.csv
16,PMID:20148749,Quantitative evaluation of infection control models in the prevention of nosocomial  transmission of SARS virus to healthcare workers: implication to nosocomial viral  infection control for healthcare workers.,"Healthcare workers (HCWs) are at high risk of acquiring emerging infections while  caring for patients, as has been shown in the recent SARS and swine flu epidemics.  Using SARS as an example, we determined the effectiveness of infection control  measures (ICMs) by logistic regression and structural equation modelling (SEM), a  quantitative methodology that can test a hypothetical model and validates causal  relationships among ICMs. Logistic regression showed that installing hand wash  stations in the emergency room (p = 0.012, odds ratio = 1.07) was the only ICM  significantly associated with the protection of HCWs from acquiring the SARS virus.  The structural equation modelling results showed that the most important  contributing factor (highest proportion of effectiveness) was installation of a  fever screening station outside the emergency department (51%). Other measures  included traffic control in the emergency department (19%), availability of an  outbreak standard operation protocol (12%), mandatory temperature screening (9%),  establishing a hand washing setup at each hospital checkpoint (3%), adding  simplified isolation rooms (3%), and a standardized patient transfer protocol (3%).  Installation of fever screening stations outside of the hospital and implementing  traffic control in the emergency department contributed to 70% of the effectiveness  in the prevention of SARS transmission. Our approach can be applied to the  evaluation of control measures for other epidemic infectious diseases, including  swine flu and avian flu.",10.3109/00365540903582400,"Yen, Muh-Yong; Lu, Yun-Ching; Huang, Pi-Hsiang; Chen, Chen-Ming; Chen, Yee-Chun; Lin, Yusen E",https://pubmed.ncbi.nlm.nih.gov/20148749,Scandinavian journal of infectious diseases,Scand J Infect Dis,Journal Article,"Cross Infection/epidemiology/*prevention & control; Disease Outbreaks/*prevention & control/statistics & numerical data; Health Personnel/statistics & numerical data; Humans; *Infection Control/methods/standards; Logistic Models; Models, Biological; *Models, Statistical; SARS Virus; Severe Acute Respiratory Syndrome/epidemiology/*prevention & control; Time Factors",NA,2010 Jul,Pubmed,parsed,2022-01-14T10:13:14Z,SessionTest/Query1/Pubmed_parsed.csv
17,PMID:32077650,Systems Modeling Approach for Reducing the Risk of Healthcare-Associated Infections.,"Healthcare-associated infections (HAIs) are a major cause of concern because of the  high levels of associated morbidity, mortality, and cost. In addition, children and  intensive care unit (ICU) patients are more vulnerable to these infections due to  low levels of immunity. Various medical interventions and statistical process  control techniques have been suggested to counter the spread of these infections and  aid early detection of an infection outbreak. Methods such as hand hygiene help in  the prevention of HAIs and are well-documented in the literature. This chapter  demonstrates the utilization of a systems methodology to model and validate factors  that contribute to the risk of HAIs in a pediatric ICU. It proposes an approach that  has three unique aspects: it studies the problem of HAIs as a whole by focusing on  several HAIs instead of a single type, it projects the effects of interventions onto  the general patient population using the system-level model, and it studies both  medical and behavioral interventions and compares their effectiveness. This  methodology uses a systems modeling framework that includes simulation, risk  analysis, and statistical techniques for studying interventions to reduce the  transmission likelihood of HAIs.",10.1108/S1474-823120190000018013,"Limaye, Shreyas S; Mastrangelo, Christina M",https://pubmed.ncbi.nlm.nih.gov/32077650,Advances in health care management,Adv Health Care Manag,Journal Article,"Child; *Cross Infection; Disease Outbreaks; *Hand Hygiene; Humans; Infection Control; Intensive Care Units, Pediatric; *Systems Analysis",Healthcare-associated infections; experimental design; mixture design experiments; risk modeling; simulation optimization; systems engineering approach,2019 Oct 24,Pubmed,parsed,2022-01-14T10:13:14Z,SessionTest/Query1/Pubmed_parsed.csv
18,PMID:32690354,Role of modelling in COVID-19 policy development.,"Models have played an important role in policy development to address the COVID-19  outbreak from its emergence in China to the current global pandemic. Early  projections of international spread influenced travel restrictions and border  closures. Model projections based on the virus's infectiousness demonstrated its  pandemic potential, which guided the global response to and prepared countries for  increases in hospitalisations and deaths. Tracking the impact of distancing and  movement policies and behaviour changes has been critical in evaluating these  decisions. Models have provided insights into the epidemiological differences  between higher and lower income countries, as well as vulnerable population groups  within countries to help design fit-for-purpose policies. Economic evaluation and  policies have combined epidemic models and traditional economic models to address  the economic consequences of COVID-19, which have informed policy calls for easing  restrictions. Social contact and mobility models have allowed evaluation of the  pathways to safely relax mobility restrictions and distancing measures. Finally,  models can consider future end-game scenarios, including how suppression can be  achieved and the impact of different vaccination strategies.",10.1016/j.prrv.2020.06.013,"McBryde, Emma S; Meehan, Michael T; Adegboye, Oyelola A; Adekunle, Adeshina I; Caldwell, Jamie M; Pak, Anton; Rojas, Diana P; Williams, Bridget M; Trauer, James M",https://pubmed.ncbi.nlm.nih.gov/32690354,Paediatric respiratory reviews,Paediatr Respir Rev,Journal Article; Review,"Betacoronavirus; COVID-19; COVID-19 Vaccines; Coronavirus Infections/*epidemiology/prevention & control/transmission; Developing Countries; Epidemiologic Methods; *Health Policy; Humans; Models, Economic; *Models, Theoretical; Pandemics/prevention & control; Pneumonia, Viral/*epidemiology/prevention & control/transmission; *Policy Making; Public Health; Public Policy; SARS-CoV-2; Travel; Viral Vaccines/therapeutic use",COVID-19; Emerging infectious diseases; Mathematical modelling; Pandemic; Public health policy,2020 Sep,Pubmed,parsed,2022-01-14T10:13:14Z,SessionTest/Query1/Pubmed_parsed.csv
19,PMID:30880267,Seasonality and community interventions in a mathematical model of Clostridium  difficile transmission.,"BACKGROUND: Clostridium difficile infection (CDI) is the leading cause of  antibiotic-associated diarrhoea with peak incidence in late winter or early autumn.  Although CDI is commonly associated with hospitals, community transmission is  important. AIM: To explore potential drivers of CDI seasonality and the effect of  community-based interventions to reduce transmission. METHODS: A mechanistic  compartmental model of C. difficile transmission in a hospital and surrounding  community was used to determine the effect of reducing transmission or antibiotic  prescriptions in these settings. The model was extended to allow for seasonal  antibiotic prescriptions and seasonal transmission. FINDINGS: Modelling antibiotic  seasonality reproduced the seasonality of CDI, including approximate magnitude  (13.9-15.1% above annual mean) and timing of peaks (0.7-1.0 months after peak  antibiotics). Halving seasonal excess prescriptions reduced the incidence of CDI by  6-18%. Seasonal transmission produced larger seasonal peaks in the prevalence of  community colonization (14.8-22.1% above mean) than seasonal antibiotic  prescriptions (0.2-1.7% above mean). Reducing transmission from symptomatic or  hospitalized patients had little effect on community-acquired CDI, but reducing  transmission in the community by ≥7% or transmission from infants by ≥30% eliminated  the pathogen. Reducing antibiotic prescription rates led to approximately  proportional reductions in infections, but limited reductions in the prevalence of  colonization. CONCLUSION: Seasonal variation in antibiotic prescription rates can  account for the observed magnitude and timing of C. difficile seasonality. Even  complete prevention of transmission from hospitalized patients or symptomatic  patients cannot eliminate the pathogen, but interventions to reduce transmission  from community residents or infants could have a large impact on both hospital- and  community-acquired infections.",10.1016/j.jhin.2019.03.001,"McLure, A; Furuya-Kanamori, L; Clements, A C A; Kirk, M; Glass, K",https://pubmed.ncbi.nlm.nih.gov/30880267,The Journal of hospital infection,J Hosp Infect,Journal Article,"Adult; Aged; Anti-Bacterial Agents/*therapeutic use; Clostridium Infections/*prevention & control/*transmission; Disease Transmission, Infectious/*prevention & control; *Drug Utilization; Humans; Infant; Infection Control/*methods; *Models, Theoretical; Prescriptions/statistics & numerical data; Prevalence; Seasons",Clostridium difficile; Community-acquired infections; Hospital-acquired infections; Mathematical model; Seasonal infections,2019 Jun,Pubmed,parsed,2022-01-14T10:13:14Z,SessionTest/Query1/Pubmed_parsed.csv
20,PMID:32735581,A data-driven model to describe and forecast the dynamics of COVID-19 transmission.,"This paper proposes a dynamic model to describe and forecast the dynamics of the  coronavirus disease COVID-19 transmission. The model is based on an approach  previously used to describe the Middle East Respiratory Syndrome (MERS) epidemic.  This methodology is used to describe the COVID-19 dynamics in six countries where  the pandemic is widely spread, namely China, Italy, Spain, France, Germany, and the  USA. For this purpose, data from the European Centre for Disease Prevention and  Control (ECDC) are adopted. It is shown how the model can be used to forecast new  infection cases and new deceased and how the uncertainties associated to this  prediction can be quantified. This approach has the advantage of being relatively  simple, grouping in few mathematical parameters the many conditions which affect the  spreading of the disease. On the other hand, it requires previous data from the  disease transmission in the country, being better suited for regions where the  epidemic is not at a very early stage. With the estimated parameters at hand, one  can use the model to predict the evolution of the disease, which in turn enables  authorities to plan their actions. Moreover, one key advantage is the  straightforward interpretation of these parameters and their influence over the  evolution of the disease, which enables altering some of them, so that one can  evaluate the effect of public policy, such as social distancing. The results  presented for the selected countries confirm the accuracy to perform predictions.",10.1371/journal.pone.0236386,"Paiva, Henrique Mohallem; Afonso, Rubens Junqueira Magalhães; de Oliveira, Igor Luppi; Garcia, Gabriele Fernandes",https://pubmed.ncbi.nlm.nih.gov/32735581,PloS one,PLoS One,"Journal Article; Research Support, Non-U.S. Gov't","Asymptomatic Diseases; *Betacoronavirus; COVID-19; China/epidemiology; Community-Acquired Infections; Coronavirus Infections/*epidemiology/mortality/*transmission/virology; Cross Infection; Data Accuracy; Europe/epidemiology; Forecasting/*methods; Hospitalization; Humans; *Models, Theoretical; Pandemics; Pneumonia, Viral/*epidemiology/mortality/*transmission/virology; SARS-CoV-2; United States/epidemiology",NA,2020,Pubmed,parsed,2022-01-14T10:13:14Z,SessionTest/Query1/Pubmed_parsed.csv
