Order,ID,Title,Abstract,DOI,URL,Authors,Journal,Author_keywords,Keywords,Article_type,N_citations,Published,Source,Source_type,Creation_date,FileID
11,SCP:2-s2.0-84949221834,The role of rapid diagnostics in managing Ebola epidemics,"Ebola emerged in West Africa around December 2013 and swept through Guinea, Sierra Leone and Liberia, giving rise to 27,748 confirmed, probable and suspected cases reported by 29 July 2015. Case diagnoses during the epidemic have relied on polymerase chain reaction-based tests. Owing to limited laboratory capacity and local transport infrastructure, the delays from sample collection to test results being available have often been 2 days or more. Point-of-care rapid diagnostic tests offer the potential to substantially reduce these delays. We review Ebola rapid diagnostic tests approved by the World Health Organization and those currently in development. Such rapid diagnostic tests could allow early triaging of patients, thereby reducing the potential for nosocomial transmission. In addition, despite the lower test accuracy, rapid diagnostic test-based diagnosis may be beneficial in some contexts because of the reduced time spent by uninfected individuals in health-care settings where they may be at increased risk of infection; this also frees up hospital beds. We use mathematical modelling to explore the potential benefits of diagnostic testing strategies involving rapid diagnostic tests alone and in combination with polymerase chain reaction testing. Our analysis indicates that the use of rapid diagnostic tests with sensitivity and specificity comparable with those currently under development always enhances control, whether evaluated at a health-care-unit or population level. If such tests had been available throughout the recent epidemic, we estimate, for Sierra Leone, that their use in combination with confirmatory polymerase chain-reaction testing might have reduced the scale of the epidemic by over a third.This article has not been written or reviewed by Nature editors. Nature accepts no responsibility for the accuracy of the information provided.",10.1038/nature16041,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84949221834&doi=10.1038%2fnature16041&partnerID=40&md5=0b78beef89e94f023dae99d600f31796,"Nouvellet, P ;Garske, T ;Mills, H L ;Nedjati-Gilani, G ;Hinsley, W ;Blake, I M ;Van Kerkhove, M D ;Cori, A ;Dorigatti, I ;Jombart, T ;Riley, S ;Fraser, C ;Donnelly, C A ;Ferguson, N M ",Nature,NA,"disease treatment; epidemic; health care; numerical model; polymerase chain reaction; virus; World Health Organization; Article; diagnostic accuracy; diagnostic test; disease transmission; Ebola hemorrhagic fever; epidemic; health care; health care cost; health care unit; help seeking behavior; hospital bed capacity; hospital discharge; hospital infection; hospitalization; human; infection control; infection risk; limit of detection; patient care; polymerase chain reaction; priority journal; rapid diagnostic test; sensitivity and specificity; Sierra Leone; world health organization; Africa; emergency health service; Hemorrhagic Fever, Ebola; time; transmission; Guinea; Liberia [West Africa]; Sierra Leone; Africa, Western; Diagnostic Tests, Routine; Hemorrhagic Fever, Ebola; Humans; Time Factors; Triage",Article,64,2015,Scopus,parsed,2022-01-14T10:13:14Z,SessionTest/Query1/Scopus_parsed.csv
12,SCP:2-s2.0-84952874116,Implementation of prevention of mother-to-child transmission of HIV programme through private hospitals of Delhi - Policy implications,"In India, programme for prevention of mother-to-child transmission (PMTCT) of HIV is primarily implemented through public health system. State AIDS Control Societies (SACSs) encourage private hospitals to set up integrated counselling and testing centres (ICTCs). However, private hospitals of Delhi did not set up ICTCs. Consequently, there is no information on PMTCT interventions in private hospitals of Delhi. This study was undertaken by Delhi SACS during March 2013 through September 2013 to assess status of implementation of PMTCT programme in various private hospitals of Delhi to assist programme managers in framing national policy to facilitate uniform implementation of National PMTCT guidelines. Out of total 575 private hospitals registered with Government of Delhi, 336 (58.4%) catering to pregnant women were identified. About 100 private hospitals with facility of antenatal care, vaginal/caesarean delivery and postnatal care and minimum 10 indoor beds were selected for study. Study sample comprised of large corporate hospitals (≥100 beds; n = 29), medium-sized hospitals (25 to <100 beds; n = 42) and small nursing homes (10 to <25 beds; n = 29). A pre-tested questionnaire was designed to obtain basic information about hospital in context to PMTCT programme. Interviews of heads of obstetrics and gynaecology and paediatric departments were conducted by trained interviewers. It was observed that in private hospitals in year 2012, out of 38,186 antenatal women tested, 52 (0.14%) were detected HIV-positive. However, against National Policy, HIV testing was done without pre/post-test counselling/or consent of women, no PMTCT protocol existed, delivery of HIV-positive women was not undertaken and no efforts were made to link HIV-positive women to antiretroviral treatment. Major intervention observed was medical termination of pregnancy, which indicates lack of awareness in private hospitals about available interventions under national programme. The role of private hospitals in management of HIV in pregnant women must be recognized and mainstreamed in HIV control efforts. There is an urgent need for capacity building of private health care providers to improve standards of practice. National AIDS Control Organization may consider establishing linkages or adopting model developed by some countries with generalized epidemic for delivering PMTCT services in private health sector. © 2015 Taylor & Francis.",10.1080/09540121.2015.1026305,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84952874116&doi=10.1080%2f09540121.2015.1026305&partnerID=40&md5=a8e74e3ee38b2c62ebd0f453ee94c845,"Gupta, A K ;Garg, C R ;Joshi, B C ;Rawat, N ;Dabla, V ;Gupta, A ",AIDS Care - Psychological and Socio-Medical Aspects of AIDS/HIV,HIV; option B+ approach; PMTCT; policy; pregnant women; private hospitals,"acquired immune deficiency syndrome; Article; awareness; capacity building; cesarean section; counseling; epidemic; female; health care personnel; health program; HIV test; human; Human immunodeficiency virus infection; India; medical society; nursing home; pediatric ward; postnatal care; practice guideline; pregnancy termination; pregnant woman; prenatal care; priority journal; private hospital; questionnaire; vaginal delivery; vertical transmission; virus transmission; child; health care planning; health care policy; HIV Infections; induced abortion; interview; mother; obstetric delivery; organization and management; pregnancy; prevention and control; private hospital; procedures; serodiagnosis; statistics and numerical data; transmission; utilization; vertical transmission; Abortion, Induced; AIDS Serodiagnosis; Child; Counseling; Delivery, Obstetric; Female; Guideline Adherence; Health Plan Implementation; Health Policy; HIV Infections; Hospitals, Private; Humans; India; Infectious Disease Transmission, Vertical; Interviews as Topic; Mothers; Pregnancy; Prenatal Care; Private Sector",Article,NA,2015,Scopus,parsed,2022-01-14T10:13:14Z,SessionTest/Query1/Scopus_parsed.csv
13,SCP:2-s2.0-84949574795,Impact of mupirocin resistance on the transmission and control of healthcare-associated MRSA,"OBJECTIVES: The objectives of this study were to estimate the relative transmissibility of mupirocin-resistant (MupR) and mupirocin-susceptible (MupS) MRSA strains and evaluate the long-term impact of MupR on MRSA control policies.METHODS: Parameters describing MupR and MupS strains were estimated using Markov chain Monte Carlo methods applied to data from two London teaching hospitals. These estimates parameterized a model used to evaluate the long-term impact of MupR on three mupirocin usage policies: 'clinical cases', 'screen and treat' and 'universal'. Strategies were assessed in terms of colonized and infected patient days and scenario and sensitivity analyses were performed.RESULTS: The transmission probability of a MupS strain was 2.16 (95% CI 1.38-2.94) times that of a MupR strain in the absence of mupirocin usage. The total prevalence of MupR in colonized and infected MRSA patients after 5 years of simulation was 9.1% (95% CI 8.7%-9.6%) with the 'screen and treat' mupirocin policy, increasing to 21.3% (95% CI 20.9%-21.7%) with 'universal' mupirocin use. The prevalence of MupR increased in 50%-75% of simulations with 'universal' usage and >10% of simulations with 'screen and treat' usage in scenarios where MupS had a higher transmission probability than MupR.CONCLUSIONS: Our results provide evidence from a clinical setting of a fitness cost associated with MupR in MRSA strains. This provides a plausible explanation for the low levels of mupirocin resistance seen following 'screen and treat' mupirocin usage. From our simulations, even under conservative estimates of relative transmissibility, we see long-term increases in the prevalence of MupR given 'universal' use. © The Author 2015. Published by Oxford University Press on behalf of the British Society for Antimicrobial Chemotherapy.",10.1093/jac/dkv249,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84949574795&doi=10.1093%2fjac%2fdkv249&partnerID=40&md5=11e0a382749e37b3f860e37362c7f4c2,"Deeny, S R ;Worby, C J ;Tosas Auguet, O ;Cooper, B S ;Edgeworth, J ;Cookson, B ;Robotham, J V ",The Journal of antimicrobial chemotherapy,NA,"pseudomonic acid; topical antiinfective agent; antibiotic resistance; cross infection; disease transmission; drug effects; England; epidemiology; heterozygote; human; infection control; isolation and purification; meta analysis; methicillin resistant Staphylococcus aureus; microbiology; organizational policy; prevalence; prevention and control; procedures; Staphylococcal Infections; statistical model; teaching hospital; transmission; Anti-Infective Agents, Local; Carrier State; Cross Infection; Disease Transmission, Infectious; Drug Resistance, Bacterial; Hospitals, Teaching; Humans; Infection Control; London; Methicillin-Resistant Staphylococcus aureus; Models, Statistical; Mupirocin; Organizational Policy; Prevalence; Staphylococcal Infections",Article,22,2015,Scopus,parsed,2022-01-14T10:13:14Z,SessionTest/Query1/Scopus_parsed.csv
14,SCP:2-s2.0-84954519328,Evaluation of VT-1161 for treatment of coccidioidomycosis in murine infection models,"Coccidioidomycosis, or valley fever, is a growing health concern endemic to the southwestern United States. Safer, more effective, and more easily administered drugs are needed especially for severe, chronic, or unresponsive infections. The novel fungal CYP51 inhibitor VT-1161 demonstrated in vitro antifungal activity, with MIC50 and MIC90 values of 1 and 2 μg/ml, respectively, against 52 Coccidioides clinical isolates. In the initial animal study, oral doses of 10 and 50 mg/kg VT-1161 significantly reduced fungal burdens and increased survival time in a lethal respiratory model in comparison with treatment with a placebo (P&lt;0.001). Oral doses of 25 and 50 mg/kg VT-1161 were similarly efficacious in the murine central nervous system (CNS) model compared to placebo treatment (P&lt;0.001). All comparisons with the positive-control drug, fluconazole at 50 mg/kg per day, demonstrated either statistical equivalence or superiority of VT-1161. VT-1161 treatment also prevented dissemination of infection from the original inoculation site to a greater extent than fluconazole. Many of these in vivo results can be explained by the long half-life of VT-1161 leading to sustained high plasma levels. Thus, the efficacy and pharmacokinetics of VT-1161 are attractive characteristics for long-term treatment of this serious fungal infection. Copyright © 2015, American Society for Microbiology. All Rights Reserved.",10.1128/AAC.00593-15,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84954519328&doi=10.1128%2fAAC.00593-15&partnerID=40&md5=f556aa6fcf2c92eaef258c8cf0c054b5,"Shubitz, L F ;Trinh, H T ;Galgiani, J N ;Lewis, M L ;Fothergill, A W ;Wiederhold, N P ;Barker, B M ;Lewis, E R G ;Doyle, A L ;Hoekstra, W J ;Schotzinger, R J ;Garvey, E P ",Antimicrobial Agents and Chemotherapy,NA,"antifungal agent; fluconazole; placebo; sterol 14alpha demethylase inhibitor; unclassified drug; vt 1161; antifungal agent; fluconazole; fungal protein; pyridine derivative; sterol 14alpha demethylase; sterol 14alpha demethylase inhibitor; tetrazole derivative; VT-1161; animal model; antifungal activity; antifungal susceptibility; Article; Coccidioides; coccidioidomycosis; controlled study; drug half life; female; in vitro study; long term care; MIC50; MIC90; mouse; nonhuman; priority journal; survival time; treatment outcome; animal; antagonists and inhibitors; blood; coccidioidomycosis; disease model; drug effects; enzymology; fungemia; genetics; growth, development and aging; half life time; human; metabolism; microbial sensitivity test; microbiology; mortality; pathology; survival analysis; 14-alpha Demethylase Inhibitors; Animals; Antifungal Agents; Coccidioides; Coccidioidomycosis; Disease Models, Animal; Female; Fluconazole; Fungal Proteins; Fungemia; Half-Life; Humans; Mice; Microbial Sensitivity Tests; Pyridines; Sterol 14-Demethylase; Survival Analysis; Tetrazoles; Treatment Outcome",Article,28,2015,Scopus,parsed,2022-01-14T10:13:14Z,SessionTest/Query1/Scopus_parsed.csv
15,SCP:2-s2.0-84957442950,Community and hospital acquired methicillin resistant Staphylococcus aureus efficiently retain the Van A determinant,"Dissemination of vancomycin resistance from hospital to community strains is a serious threat to public health. Our study aimed to provide evidence for transmission of Van A type resistance from the hospital to the community. Wild-type community and hospital associated methicillin resistant Staphylococcus aureus strains were studied in vitro and in a model that mimicked a natural environment to ascertain their ability to acquire and maintain the vancomycin resistance determinant (Van A gene) from vancomycin resistant Enterococcus faecalis. Fitness was assessed and the cost of Van A acquisition and retention was estimated. In vitro mating experiments were carried out using a filter mating technique and a model of a natural water body environment. Transfer of resistance was carried out in two different conditions: restricted and favorable. Transconjugants were confirmed by E test and PCR using specific primer sets. Growth kinetics and fitness measurements were done by spectrometric analysis. Using the in vitro filter mating technique, high transfer frequencies that ranged from 0.7 × 10–3(0.0006) to 3.1 × 10–4(0.00011) were recorded, with the highest transfer frequencies for CA MRSA (thermosensitively homogenous) (0.7 × 10–3), and 1.2 × 10–4 to 2.4 × 10–6 in the model. HA MRSA (homogenous) showed a greater capacity (3.6 × 10–4) to receive the Van A gene, while CA MRSA showed a reduced ability to maintain the gene after serial subcultures. CA and HA thermosensitively heterogeneous MRSA transconjugants exhibited higher growth rates. The present study provides evidence for the enhanced ability of CA and HA MRSA clones to acquire and maintain Van A type resistance. © 2015, Higher Education Press and Springer-Verlag Berlin Heidelberg.",10.1007/s11515-015-1380-0,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84957442950&doi=10.1007%2fs11515-015-1380-0&partnerID=40&md5=783fdb0ed9e71ad1effe7c2197ab01b3,"Kainthola, A ;Bhatt, A B ;Gupta, A ",Frontiers in Biology,fitness; growth kinetics; MRSA; resistance transfer; Van A resistance,NA,Article,NA,2015,Scopus,parsed,2022-01-14T10:13:14Z,SessionTest/Query1/Scopus_parsed.csv
16,SCP:2-s2.0-84950111959,"Multidrug-Resistant Organisms (MDRO) in Rehabilitation Clinics in the Rhine-Main District, Germany, 2014: Risk Analysis and Hygiene Procedures [Multiresistente Erreger in Rehabilitationseinrichtungen im Rhein-Main-Gebiet, Deutschland, 2014: II. Ärztliche Risikoanalyse und Hygienemaβnahmen]","Background: Many regional German MDRO-networks aim to improve the medical rehabilitation of patients with methicillin-resistant Staphylococcus aureus (MRSA) and other multidrug-resistant pathogens. In 2014, the German Commission for Hospital Hygiene and Infection Control (KRINKO) released revised recommendations for the care of patients with MRSA. In particular, for rehabilitation facilities, these recommendations stipulated a medical risk analysis to establish necessary hygiene measures, and provide specific recommendations. Material and Methods: Based on a large investigation carried out in 21 rehabilitation facilities covering different medical specialties, medical risk analyses according to KRINKO were performed, and the findings evaluated separately for orthopedic, cardiologic, oncologic, neurologic, or geriatric facilities, as well as for all institutions taken together. Results: The overall colonization pressure, i. e. the point prevalence of MRSA and extended spectrum beta-lactamase-producing gram-negative pathogens (ESBL) among hospitalized rehabilitation patients was found to be 0.7% and 7.7%, respectively. Impairment of the intact skin (an established risk factor for persisting MRSA colonization and MRSA infection) was found in 7% of the patients, impaired mobility requiring enhanced level of care in 4.1%, and mental confusion and/or incontinence (potentially impairing the application of hygiene measures) in 11% of patients. Compared to the total study population, there was an increase in all risk factors in geriatric and neurologic rehabilitation patients: skin barrier breaches (in neurologic and in geriatric patients: 18.3 and 19.2%, respectively), impaired mobility (32.7 and 37.0%, respectively), and mental confusion/incontinence (24.5 and 28.0%, respectively). In addition, geriatric patients demonstrated an increased overall prevalence of multidrug-resistant organisms (MRSA: 9.4%; ESBL: 22.7%). Discussion: Risk analysis according to KRINKO showed that in rehabilitation facilities with internal medicine or orthopedics specialties, there was a comparably lower risk for transmission, colonization, and/or infection with multidrug-resistant pathogens, as against institutions with neurologic or geriatric specialty. It appears that in the first type of rehabilitation facilities, consistently carried out basic hygiene measures are sufficient while in neurologic or geriatric rehabilitation hospitals, these measures should be supplemented with additional hygiene measures based on medical risk analysis. Furthermore, for infection control purposes in rehabilitation facilities, patient isolation will be rarely necessary or appropriate. These analyses suggest that in the future, rehabilitation programs for MRSA/ESBL-colonized patients will be more successful. © Georg Thieme Verlag KG Stuttgart New York.",10.1055/s-0035-1564099,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84950111959&doi=10.1055%2fs-0035-1564099&partnerID=40&md5=978fcd32f12948be5241838e37aa8031,"Heudorf, U ;Färber, D ;Mischler, D ;Schade, M ;Zinn, C ;Nillius, D ;Herrmann, M ",Rehabilitation (Germany),hygiene procedures; multidrug-resistant organisms (MDRO); rehabilitation clinics; risk analysis; risk factors,"adolescent; adult; aged; Bacterial Infections; child; clinical trial; cross infection; devices; Equipment Contamination; female; Germany; human; hygiene; infant; male; microbiology; middle aged; multicenter study; multidrug resistance; newborn; preschool child; prevalence; procedures; rehabilitation center; risk assessment; statistics and numerical data; very elderly; young adult; Adolescent; Adult; Aged; Aged, 80 and over; Bacterial Infections; Child; Child, Preschool; Cross Infection; Drug Resistance, Multiple, Bacterial; Equipment and Supplies; Equipment Contamination; Female; Germany; Humans; Hygiene; Infant; Infant, Newborn; Male; Middle Aged; Prevalence; Rehabilitation Centers; Risk Assessment; Young Adult",Article,3,2015,Scopus,parsed,2022-01-14T10:13:14Z,SessionTest/Query1/Scopus_parsed.csv
17,SCP:2-s2.0-84952637044,Conserved termini and adjacent variable region of Twortlikevirus Staphylococcus phages,"Methicillin-resistant Staphylococcus aureus (MRSA) is an increasing cause of serious infection, both in the community and hospital settings. Despite sophisticated strategies and efforts, the antibiotic options for treating MRSA infection are narrowing because of the limited number of newly developed antimicrobials. Here, four newly-isolated MRSA-virulent phages, IME-SA1, IMESA2, IME-SA118 and IME-SA119, were sequenced and analyzed. Their genome termini were identified using our previously proposed ""termini analysis theory"". We provide evidence that remarkable conserved terminus sequences are found in IME-SA1/2/118/119, and, moreover, are widespread throughout Twortlikevirus Staphylococcus phage G1 and K species. Results also suggested that each phage of the two species has conserved 5′ terminus while the 3′ terminus is variable. More importantly, a variable region with a specific pattern was found to be present near the conserved terminus of Twortlikevirus S. phage G1 species. The clone with the longest variable region had variable terminus lengths in successive generations, while the clones with the shortest variable region and with the average length variable region maintained the same terminal length as themselves during successive generations. IME-SA1 bacterial infection experiments showed that the variation is not derived from adaptation of the phage to different host strains. This is the first study of the conserved terminus and variable region of Twortlikevirus S. phages.[Figure not available: see fulltext.] © 2015, Wuhan Institute of Virology, CAS and Springer Science+Business Media Singapore Pte Ltd.",10.1007/s12250-015-3643-y,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84952637044&doi=10.1007%2fs12250-015-3643-y&partnerID=40&md5=74bee8ef69b0f12a9e51d35538926f52,"Zhang, X ;Kang, H ;Li, Y ;Liu, X ;Yang, Y ;Li, S ;Pei, G ;Sun, Q ;Shu, P ;Mi, Z ;Huang, Y ;Zhang, Z ;Liu, Y ;An, X ;Xu, X ;Tong, Y ",Virologica Sinica,conserved termini; Twortlikevirus Staphylococcus phage; variable region,"cell cycle G1 phase; experimental model; genome; species; Staphylococcus phage; antibiotic resistance; DNA sequence; genetics; isolation and purification; long terminal repeat; methicillin resistant Staphylococcus aureus; nucleotide sequence; phylogeny; polymerase chain reaction; procedures; sequence alignment; Staphylococcus phage; transmission electron microscopy; virology; virus genome; virus DNA; Base Sequence; DNA, Viral; Drug Resistance, Bacterial; Genome, Viral; Methicillin-Resistant Staphylococcus aureus; Microscopy, Electron, Transmission; Phylogeny; Polymerase Chain Reaction; Sequence Alignment; Sequence Analysis, DNA; Staphylococcus Phages; Terminal Repeat Sequences",Article,4,2015,Scopus,parsed,2022-01-14T10:13:14Z,SessionTest/Query1/Scopus_parsed.csv
18,SCP:2-s2.0-84954512213,Antibiotic selection pressure determination through sequence-based metagenomics,"The human gut forms a dynamic reservoir of antibiotic resistance genes (ARGs). Treatment with antimicrobial agents has a significant impact on the intestinal resistome and leads to enhanced horizontal transfer and selection of resistance. We have monitored the development of intestinal ARGs over a 6-day course of ciprofloxacin (Cp) treatment in two healthy individuals by using sequenced-based metagenomics and different ARG quantification methods. Fixed- and random-effect models were applied to determine the change in ARG abundance per defined daily dose of Cp as an expression of the respective selection pressure. Among various shifts in the composition of the intestinal resistome, we found in one individual a strong positive selection for class D beta-lactamases which were partly located on a mobile genetic element. Furthermore, a trend to a negative selection has been observed with class A beta-lactamases (-2.66 hits per million sample reads/defined daily dose; P = 0.06). By 4 weeks after the end of treatment, the composition of ARGs returned toward their initial state but to a different degree in both subjects. We present here a novel analysis algorithm for the determination of antibiotic selection pressure which can be applied in clinical settings to compare therapeutic regimens regarding their effect on the intestinal resistome. This information is of critical importance for clinicians to choose antimicrobial agents with a low selective force on their patients' intestinal ARGs, likely resulting in a diminished spread of resistance and a reduced burden of hospital-acquired infections with multidrug-resistant pathogens. © 2015, American Society for Microbiology. All Rights Reserved.",10.1128/AAC.01504-15,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84954512213&doi=10.1128%2fAAC.01504-15&partnerID=40&md5=d57f7de658d80934360901f2d1e4882b,"Willmann, M ;El-Hadidi, M ;Huson, D H ;Schütz, M ;Weidenmaier, C ;Autenrieth, I B ;Peter, S ",Antimicrobial Agents and Chemotherapy,NA,"ciprofloxacin; antiinfective agent; beta lactamase; ciprofloxacin; Actinobacteria; adult; algorithm; antibiotic resistance; antibiotic resistance gene; Article; bacterial load; Bacteroidetes; controlled study; cross-sectional study; drug determination; Firmicutes; gene; gene location; gene pool; gene sequence; genetic resistance; Germany; hospital infection; human; human experiment; limit of quantitation; male; metagenomics; normal human; pathogenesis; priority journal; real time polymerase chain reaction; time series analysis; Verrucomicrobia; biodiversity; drug effects; genetic selection; genetics; intestine flora; metagenomics; procedures; Adult; Algorithms; Anti-Bacterial Agents; beta-Lactamases; Biodiversity; Ciprofloxacin; Drug Resistance, Microbial; Gastrointestinal Microbiome; Humans; Male; Metagenomics; Real-Time Polymerase Chain Reaction; Selection, Genetic",Article,29,2015,Scopus,parsed,2022-01-14T10:13:14Z,SessionTest/Query1/Scopus_parsed.csv
19,SCP:2-s2.0-84954528065,Thymidine-dependent Staphylococcus aureus small-colony variants are induced by trimethoprim-sulfamethoxazole (SXT) and have increased fitness during SXT challenge,"Trimethoprim-sulfamethoxazole (SXT) is a possible alternative for the treatment of community- and hospital-acquired methicillin- resistant Staphylococcus aureus (MRSA) due to the susceptibility of most MRSA strains to the drug. However, after longterm treatment with SXT, thymidine-dependent (TD) SXT-resistant small-colony variants (SCVs) emerge. In TD-SCVs, mutations of thymidylate synthase ([TS] thyA) occur. Until now, it has never been systematically investigated that SXT is triggering the induction and/or selection of TD-SCVs. In our study, we performed induction, reversion, and competition experiments in vitro and in vivo using a chronic mouse pneumonia model to determine the impact of SXT on the emergence of TD-SCVs. SCVs were characterized by light and transmission electron microscopy (TEM) and auxotrophism testing. Short-term exposure of S. aureus to SXT induced the TD-SCV phenotype in S. aureus SH1000, while selection of TD-SCVs with thyA mutations occurred after long-term exposure. In reversion experiments with clinical and laboratory TD-SCVs, all revertants carried compensating mutations at the initially identified mutation site. Competition experiments in vitro and in vivo revealed a survival and growth advantage of the ΔthyA mutant under low-thymidine availability and SXT exposure although this advantage was less profound in vivo. Our results show that SXT induces the TD-SCV phenotype after short-term exposure, while long-term exposure selects for thyA mutations, which provide an advantage for TD-SCVs under specified conditions. Thus, our results further an understanding of the dynamic processes occurring during SXT exposure with induction and selection of S. aureus TD-SCVs. Copyright © 2015, American Society for Microbiology. All Rights Reserved.",10.1128/AAC.00742-15,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84954528065&doi=10.1128%2fAAC.00742-15&partnerID=40&md5=15a793c355b863b0633684075d3ac7e6,"Kriegeskorte, A ;Lorè, N I ;Bragonzi, A ;Riva, C ;Kelkenberg, M ;Becker, K ;Proctor, R A ;Peters, G ;Kahl, B C ",Antimicrobial Agents and Chemotherapy,NA,"cotrimoxazole; thymidine; thymidylate synthase; antiinfective agent; bacterial protein; cotrimoxazole; thymidine; animal experiment; animal model; Article; bacterial cell; bacterial gene; bacterial strain; bacterium colony; controlled study; gene induction; gene mutation; genetic variability; in vitro study; in vivo study; long term exposure; male; mouse; nonhuman; phenotype; pneumonia; priority journal; revertant; small colony variant; Staphylococcus aureus; thyA gene; transmission electron microscopy; animal; antibiotic resistance; C57BL mouse; chronic disease; deficiency; disease model; drug effects; enzymology; gene expression; genetic selection; genetics; metabolism; methicillin resistant Staphylococcus aureus; microbiology; mutation; Pneumonia, Bacterial; reproductive fitness; Staphylococcal Infections; Animals; Anti-Bacterial Agents; Bacterial Proteins; Chronic Disease; Disease Models, Animal; Drug Resistance, Bacterial; Gene Expression; Genetic Fitness; Male; Methicillin-Resistant Staphylococcus aureus; Mice; Mice, Inbred C57BL; Mutation; Pneumonia, Bacterial; Selection, Genetic; Staphylococcal Infections; Thymidine; Thymidylate Synthase; Trimethoprim, Sulfamethoxazole Drug Combination",Article,22,2015,Scopus,parsed,2022-01-14T10:13:14Z,SessionTest/Query1/Scopus_parsed.csv
1,SCP:2-s2.0-84950252162,Modelling the trends of inpatient and outpatient rehabilitation for methamphetamine in the Western Cape province of South Africa,"Background: Dependence on methamphetamine remains one of the major health and social problem in the Western Cape province of South Africa. We consider a mathematical model that takes into account two forms of rehabilitation, namely; inpatient and outpatient. We examine the trends of these two types of rehabilitation. We also seek to investigate the global dynamics of the developed methamphetamine epidemic model. Methods: The model is designed by likening the initiation process to an infection that spreads in a community through interactions between methamphetamine users and non-users. We make use of Lyapunov functions obtained from a suitable combination of common quadratic and Volterra-type functions to establish the global stability of the methamphetamine-persistent steady state. The least squares curve fit routine (lsqcurvefit) in Matlab with optimization is used to estimate the parameter values. Results: The model analysis shows that the model has two equilibria, the methamphetamine free equilibrium and the methamphetamine persistent equilibrium, that are both globally stable when the threshold $$\mathcal {R}-a<1$$ R a < 1 and $$\mathcal {R}-a>1$$ R a > 1, respectively. Upon fitting the model to data on drug users under rehabilitation, parameter values that give the best fit were obtained. The projections carried out the long term trends of these forms of rehabilitation. Conclusion: The results suggest that inpatient rehabilitation programs have an increased potential of enhancing the chances of recovery for methamphetamine addicts. © 2015 Mushanyu et al.",10.1186/s13104-015-1741-4,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84950252162&doi=10.1186%2fs13104-015-1741-4&partnerID=40&md5=2c18666478f8bb0be535fc3615ed6737,"Mushanyu, J ;Nyabadza, F ;Stewart, A G R ",BMC Research Notes,Inpatient rehabilitation; Least squares curve fitting; Methamphetamine; Outpatient rehabilitation; Reproduction number,"central stimulant agent; methamphetamine; Amphetamine-Related Disorders; hospital patient; outcome assessment; outpatient; South Africa; statistical model; statistics and numerical data; Amphetamine-Related Disorders; Central Nervous System Stimulants; Inpatients; Methamphetamine; Models, Statistical; Outcome Assessment (Health Care); Outpatients; South Africa",Article,14,2015,Scopus,parsed,2022-01-14T10:13:14Z,SessionTest/Query1/Scopus_parsed.csv
