Order,ID,Title,Abstract,DOI,URL,Authors,Journal,Article_type,Author_keywords,Keywords,Mesh,N_citations,Published,Source,Source_type,FileID
11,IEEE:5678923,A dynamic patient network model of hospital-acquired infections,"We investigate the transmission of infectious diseases in hospitals using a network-centric perspective. Patients who share a health care worker (HCW) are inherently connected to each other and those connections form a network through which transmission can occur. The structure of such networks can be a strong determinant of the extent and rate of transmission. We first examine how the density of the patient network affects transmission. Our experiments demonstrate that nurses are responsible for spreading more infection because they typically visit patients more often. However, doctors also pose a serious threat because their patient networks are more highly connected, which creates more opportunity for transmission to spread to multiple cohorts in the unit. We also explore the effects of patient sharing among HCWs, which temporarily alters the structure of the patient network. Our results suggest that this practice should be done in a structured manner to minimize additional transmission.",10.1109/WSC.2010.5678923,https://ieeexplore.ieee.org/document/5678923/,S. Barnes; B. Golden; E. Wasil,Proceedings of the 2010 Winter Simulation Conference,Conferences,NA,Hospitals; Mathematical model; Indexes; Diseases; Educational institutions; USA Councils; diseases; hospitals; dynamic patient network model; hospital-acquired infections; infectious diseases transmission; network-centric perspective; health care worker; patient sharing,NA,6,5-8 Dec. 2010,IEEE,API,Session1/Query1/IEEE_API.csv
12,IEEE:9073164,Evaluating Architectural Changes to Alter Pathogen Dynamics in a Dialysis Unit,"This paper presents a high-fidelity agent-based simulation of the spread of methicillin-resistant Staphylococcus aureus (MRSA), a serious hospital acquired infection, within the dialysis unit at the University of Iowa Hospitals and Clinics (UIHC). The simulation is based on ten days of fine-grained healthcare worker (HCW) movement and interaction data collected from a sensor mote instrumentation of the dialysis unit by our research group in the fall of 2013. The simulation layers a detailed model of MRSA pathogen transfer, die-off, shedding, and infection on top of agent interactions obtained from data. The specific question this paper focuses on is whether there are simple, inexpensive architectural or process changes one can make in the dialysis unit to reduce the spread of MRSA? We evaluate two architectural changes of the nurses station: (i) splitting the central nurses station into two smaller distinct nurses stations, and (ii) doubling the surface area of the nursing station. The first architectural change is modeled as a graph partitioning problem on a HCW contact network obtained from our HCW movement data. Somewhat counter-intuitively, our results suggest that the first architectural modification and the resulting reduction in HCW-HCW contacts has little to noeffect on the spread of MRSA and may in fact lead to an increase in MRSA infection counts in some cases. In contrast, the second modification leads to a substantial reduction - between 12% and 22% for simulations with different parameters - in the number of patients infected by MRSA. These results suggest that the dynamics of an environmentally mediated infection such as MRSA may be quite different from that of infections whose spread is not substantially affected by the environment (e.g., respiratory infections or influenza).",10.1145/3341161.3343515,https://ieeexplore.ieee.org/document/9073164/,H. Jang; S. Justice; P. M. Polgreen; A. M. Segre; D. K. Sewell; S. V. Pemmaraju,2019 IEEE/ACM International Conference on Advances in Social Networks Analysis and Mining (ASONAM),Conferences,epidemiology; environmental contamination; healthcare-associated infections; disease transmission; infection control; architecture change; methicillin-resistant Staphylococcus aureus,Pathogens; Biological system modeling; Load modeling; Urban areas; Data models; Training; diseases; health care; hospitals; medical information systems; microorganisms; patient care; patient treatment; pathogen dynamics; dialysis unit; high-fidelity agent-based simulation; methicillin-resistant Staphylococcus aureus; MRSA pathogen transfer; HCW contact network; HCW movement data; HCW-HCW contacts; MRSA infection; respiratory infections; influenza; fine-grained healthcare worker movement,NA,0,27-30 Aug. 2019,IEEE,API,Session1/Query1/IEEE_API.csv
13,IEEE:6778747,A Survey of Agent-Based Modeling of Hospital Environments,"Agent-based modeling has become a viable alternative and complement-to-traditional analysis methods for studying complex social environments. In this paper, we survey the role of agent-based modeling within hospital settings, where agent-based models investigate patient flow and other operational issues as well as the dynamics of infection spread within hospitals or hospital units. While there is a rich history of simulation and modeling of hospitals and hospital units, relatively little work exists, which applies agent-based models to this context.",10.1109/ACCESS.2014.2313957,https://ieeexplore.ieee.org/document/6778747/,M. R. Friesen; R. D. McLeod,IEEE Access,Journals,NA,Agent based modeling; Modeling; Social factors; Hospitals; Patient monitoring; Statistical analysis; Flow management; emergency services; health care; hospitals; multi-agent systems; social sciences computing; hospital environment; agent-based modeling; complex social environments; hospital settings; institutional environment; emergency department; hospital units; infection spread dynamics; operational issues; patient flow; Agent based modeling; emergency departments; institutional environments,NA,10,2014,IEEE,API,Session1/Query1/IEEE_API.csv
14,IEEE:9253381,Proxemic Interactions in Mobile Devices to Avoid the Spreading of Infections,"Currently, people s daily lives are affected by the pandemic produced by the COVID-19. One of the main problem is the quickly and easy spreading of the virus. Healthcare workers are affected by nosocomial infections (also called as hospital-acquired infections) that exist in workplaces and more specifically, from health care equipment. In practice, the use of technology is quite common in health care settings. However, due to the touchability of mobile digital devices, their use contributes to nosocomial infections, according to several studies. Some applications based on tracking people have been implemented in order to facilitate Human-Computer Interaction (HCI) and preventing contamination of surfaces by people s hands. Notwithstanding, their use still presents limitations related to implementing applications to be used in some hospital environments, such as care rooms, laboratories, clinical workrooms. To overcome these limitations, we propose the use of interpersonal distances and proxemic dimensions (i.e., Distance, Identity, Location, Movement, and orientation- DILMO) for implementing HCI with mobile devices that reduces their touchability. The aim is to facilitate the development of mobile apps with proxemic HCI, supported in a proposed architecture, to stop spreading of nosocomial infection of COVID-19 and others. To show the usability and suitability of our proposal, we present two prototypes of apps for mobile devices as proof-of concept, using several combination of proxemic DILMO dimensions to model proxemic HCI that allow flexibility in interpersonal and devices people interactions.",10.1109/WiMob50308.2020.9253381,https://ieeexplore.ieee.org/document/9253381/,P. Pérez; P. Roose; Y. Cardinale; M. Dalmau; D. Masson,"2020 16th International Conference on Wireless and Mobile Computing, Networking and Communications (WiMob)",Conferences,Proxemic Interaction; HCI; DILMO; proximity; nosocomial infection,Mobile handsets; Human computer interaction; COVID-19; Hospitals; Contamination; Mobile applications; diseases; health care; hospitals; human computer interaction; medical information systems; microorganisms; mobile computing; health care settings; health care equipment; hospital-acquired infections; healthcare workers; proxemic interactions; interpersonal devices people interactions; proxemic DILMO dimensions; COVID-19; proxemic HCI; mobile apps; touchability; mobile devices; proxemic dimensions; care rooms; hospital environments; tracking people; nosocomial infection; mobile digital devices,NA,0,12-14 Oct. 2020,IEEE,API,Session1/Query1/IEEE_API.csv
15,IEEE:5673155,Work in progress — Developing educational opportunities in agent-based modeling,"This paper outlines opportunities for student work in agent-based modeling, with reference to applications to community-level epidemic modeling, modeling patient waiting times in a hospital emergency departments, and modeling the spread of infection within a hospital. The applications demonstrate the educational opportunities inherent in agent-based modeling, which can address the educational and professional context calling graduate engineers to have a wider range of professional skills, including communication, teamwork, self-management, creativity, and awareness. Agent-based modeling applications lend themselves naturally to interdisciplinary exposure and professional skill development. Agent-based modeling is also supported by concepts in teaching and learning theory.",10.1109/FIE.2010.5673155,https://ieeexplore.ieee.org/document/5673155/,M. R. Friesen; M. Laskowski; B. Demianyk; R. D. McLeod,2010 IEEE Frontiers in Education Conference (FIE),Conferences,Agent-based modeling; Engineering education; Interdisciplinary education,Computers; Education; Computational modeling; Data models; Hospitals; Biological system modeling; Technological innovation; engineering education; educational opportunities; agent based modeling; student work; community level epidemic modeling; patient waiting times modeling; hospital emergency departments; learning theory; teaching theory,NA,1,27-30 Oct. 2010,IEEE,API,Session1/Query1/IEEE_API.csv
16,IEEE:9181512,Anonymity Preserving IoT-Based COVID-19 and Other Infectious Disease Contact Tracing Model,"Automated digital contact tracing is effective and efficient, and one of the non-pharmaceutical complementary approaches to mitigate and manage epidemics like Coronavirus disease 2019 (COVID-19). Despite the advantages of digital contact tracing, it is not widely used in the western world, including the US and Europe, due to strict privacy regulations and patient rights. We categorized the current approaches for contact tracing, namely: mobile service-provider-application, mobile network operators call detail, citizen-application, and IoT-based. Current measures for infection control and tracing do not include animals and moving objects like cars despite evidence that these moving objects can be infection carriers. In this article, we designed and presented a novel privacy anonymous IoT model. We presented an RFID proof-of-concept for this model. Our model leverages blockchain s trust-oriented decentralization for on-chain data logging and retrieval. Our model solution will allow moving objects to receive or send notifications when they are close to a flagged, probable, or confirmed diseased case, or flagged place or object. We implemented and presented three prototype blockchain smart contracts for our model. We then simulated contract deployments and execution of functions. We presented the cost differentials. Our simulation results show less than one-second deployment and call time for smart contracts, though, in real life, it can be up to 25 seconds on Ethereum public blockchain. Our simulation results also show that it costs an average of $1.95 to deploy our prototype smart contracts, and an average of $0.34 to call our functions. Our model will make it easy to identify clusters of infection contacts and help deliver a notification for mass isolation while preserving individual privacy. Furthermore, it can be used to understand better human connectivity, model similar other infection spread network, and develop public policies to control the spread of COVID-19 while preparing for future epidemics.",10.1109/ACCESS.2020.3020513,https://ieeexplore.ieee.org/document/9181512/,L. Garg; E. Chukwu; N. Nasser; C. Chakraborty; G. Garg,IEEE Access,Journals,Contact tracing; RFID; IoT; blockchain; hospitals; telemedicine; digital health; privacy; COVID-19,"Privacy; Wireless fidelity; Bluetooth; Diseases; Mobile handsets; Animals; data privacy; diseases; Internet of Things; probability; radiofrequency identification; Ethereum public blockchain; prototype smart contracts; infection contacts; individual privacy; model similar other infection spread network; contract deployments; prototype blockchain smart contracts; flagged place; probable, confirmed diseased case; flagged confirmed diseased case; on-chain data logging; model leverages blockchain; RFID proof-of-concept; novel privacy anonymous IoT model; infection carriers; moving objects; infection control; current measures; citizen-application; mobile network operators; mobile service-provider-application; patient rights; strict privacy regulations; western world; coronavirus disease 2019; nonpharmaceutical complementary approaches; automated digital contact tracing; infectious disease contact tracing model; anonymity preserving IoT-based COVID-19",NA,1,2020,IEEE,API,Session1/Query1/IEEE_API.csv
17,IEEE:7844765,Infectious hospital agents: An individual-based simulation framework,"In this paper we present the plan, motivation, background, and the design of an agent-based simulation framework describing the spread of Hospital-Associated Infections (HAIs). We are developing a general simulation environment that is able to model wide range of pathogen transmission scenarios in hospital environment. The elements of the simulation include among others: admission and discharge patients, pathogen transmission via healthcare workers, colonization and infection, modelling hospital events, scheduling treatments, the interventions against HAI spreading. The evolution of the model is tracked in discrete time, and the simulation is driven by stochastic events sampled from predefined distributions. Our aim is to build a general, customisable and extensible simulation environment for the domain of HAIs, therefore the presented design is in Object-Oriented fashion. We implement the system in R using S4 classes, although the design is general. The results of the simulations are time series and transmission networks.",10.1109/SMC.2016.7844765,https://ieeexplore.ieee.org/document/7844765/,R. Pethes; T. Ferenci; L. Kovács,"2016 IEEE International Conference on Systems, Man, and Cybernetics (SMC)",Conferences,NA,Pathogens; Mathematical model; Hospitals; Object oriented modeling; Computational modeling; Stochastic processes; Pollution measurement; diseases; health care; object-oriented languages; patient treatment; scheduling; stochastic processes; infectious hospital agents; individual-based simulation framework; agent-based simulation framework; hospital-associated infections; pathogen transmission scenarios; stochastic events; object-oriented fashion; S4 classes; HAI spreading intervention; patient discharge; patient admission; healthcare workers; colonization; hospital events modelling; treatment scheduling; object-oriented design; OO programming language; R statistical programming environment,NA,1,9-12 Oct. 2016,IEEE,API,Session1/Query1/IEEE_API.csv
18,IEEE:7738429,Exploiting Social Network to Enhance Human-to-Human Infection Analysis without Privacy Leakage,"Human-to-human infection, as a type of fatal public health threats, can rapidly spread, resulting in a large amount of labor and health cost for treatment, control and prevention. To slow down the spread of infection, social network is envisioned to provide detailed contact statistics to isolate susceptive people who has frequent contacts with infected patients. In this paper, we propose a novel human-to-human infection analysis approach by exploiting social network data and health data that are collected by social network and e-healthcare technologies. We enable the social cloud server and health cloud server to exchange social contact information of infected patients and user s health condition in a privacy-preserving way. Specifically, we propose a privacy-preserving data query method based on conditional oblivious transfer to guarantee that only the authorized entities can query users social data and the social cloud server cannot infer anything during the query. In addition, we propose a privacy-preserving classification-based infection analysis method that can be performed by untrusted cloud servers without accessing the users health data. The performance evaluation shows that the proposed approach achieves higher infection analysis accuracy with the acceptable computational overhead.",10.1109/TDSC.2016.2626288,https://ieeexplore.ieee.org/document/7738429/,K. Zhang; X. Liang; J. Ni; K. Yang; X. Shen,IEEE Transactions on Dependable and Secure Computing,Journals,Social network; infection analysis; privacy preservation,Servers; Social network services; Data privacy; Privacy; Cryptography; Hospitals; cloud computing; data privacy; health care; query processing; social networking (online); statistical analysis; social cloud server; privacy-preserving classification-based infection analysis method; untrusted cloud servers; fatal public health threats; infected patients; human-to-human infection analysis approach; social network data; health data; health cloud server; social contact information; privacy-preserving data query method; query users; contact statistics; privacy leakage; e-healthcare technologies; users health condition; performance evaluation,NA,15,1 July-Aug. 2018,IEEE,API,Session1/Query1/IEEE_API.csv
19,IEEE:8910253,Effects of photodynamic therapy on materials used in hospitals,"In the hospital environment, the disinfection and sterilization of medical devices are essential, and the development of efficient techniques with low cost and absence of collateral effects is still necessary. The photodynamic therapy (PDT) is a successful technique for treating infections caused by different microorganisms, but nothing is reported about the effects of PDT on materials often employed in hospitals. In this way, this in vitro study aimed to verify the actions of PDT on polypropylene, aluminum and Aisi 304 steel taking into account the following aspects: cytotoxicity, mechanical properties and effects on bacterial biofilms. For that, this study was splitted into three experimental phases. In the first one, 27 samples of each proposed material (polypropylene, aluminum and Aisi 304 steel) were prepared and randomly distributed in 27 experimental groups (n = 3) for treatment with autoclave (121 °C for 30 min) or PDT (λ = 660nm, 100 mW, 60 J, 111 mW/cm2, 66.66 J/cm 2, for 10 minutes) with different repetitions of the treatments (samples treated with 1, 4, 28 and 120 repetitions). After that, it was performed a cytotoxicity test using Vero fibroblasts. In the second experimental phase, 90 samples of each material were prepared, which were randomly distributed in the same previously described 27 experimental groups (n = 10). After the treatments, samples were submitted to tensile strength test. In the third experimental phase, biofilms of Staphylococcus aureus were prepared and then treated with PDT. The data were statistically analyzed at a significance level of 5%. The Vero cells showed similar adhesion, spreading and growth in both experimental groups, and the cytochemical analysis showed no changes in cellular activity in any of the experimental groups. Autoclave sterilization increased the elastic modulus of Aisi 304 steel and polypropylene and reduced it in aluminum after 120 repetitions. PDT increased the elastic modulus of steel, aluminum and polypropylene. PDT significantly reduced the biofilm of Staphylococcus aureus formed on the materials. It was possible to conclude that PDT is a promising alternative technique for decontamination of materials and, although it alters some mechanical properties, PDT seems to be a good technique for future use in hospitals.",10.1109/SBFoton-IOPC.2019.8910253,https://ieeexplore.ieee.org/document/8910253/,K. C. A. Inomata; A. Rodrigues dos Santos; I. T. K. Prates; L. F. G. Setz; P. A. Ana,2019 SBFoton International Optics and Photonics Conference (SBFoton IOPC),Conferences,photodynamic therapy; fibroblast; disinfection; elastic modulus. 1,Aluminum; Steel; Bars; Standards; Hospitals; Immune system; aluminium; biomedical materials; cellular biophysics; decontamination; elastic moduli; microorganisms; photodynamic therapy; polymers; stainless steel; steel; sterilisation (microbiological); tensile strength; toxicology; decontamination; elastic modulus; autoclave sterilization; cellular activity; cytochemical analysis; Vero cells; Staphylococcus aureus; tensile strength test; cytotoxicity test; bacterial biofilms; hospital environment; polypropylene; Aisi 304 steel; mechanical properties; photodynamic therapy; temperature 121.0 degC; time 30.0 min; time 10.0 min,NA,0,7-9 Oct. 2019,IEEE,API,Session1/Query1/IEEE_API.csv
20,IEEE:6944917,A mathematical model of bipolar radiofrequency-induced thermofusion,"Bipolar radiofrequency-induced thermofusion has become a widely accepted method successfully used in open and particularly in minimally-invasive surgery for the sealing of blood vessels and tissue of up to several millimeters diameter. Despite its wide-spread application, the thermofusion process itself is not well understood on a quantitative and dynamic level, and manufacturers largely rely on trial-and-error methods to improve existing instruments. To predict the effect of alternative generator control strategies and to allow for a more systematic approach to improve thermofusion instruments, a mathematical model of the thermofusion process is developed. The system equations describe the spatial and temporal evolution of the tissue temperature due to Joule heating and heat transfer, and the loss of tissue water due to vaporization. The resulting effects on the tissue properties, most importantly the electrical resistivity, heat capacity and thermal conductivity, are considered as well. Experimental results indicate that the extent of the lateral thermal damage is directly affected by Joule heating of the lateral tissue. The experimental findings are supported by simulation results using the proposed mathematical model of thermofusion.",10.1109/EMBC.2014.6944917,https://ieeexplore.ieee.org/document/6944917/,J. Wagenpfeil; B. Nold; K. Fischer; A. Neugebauer; R. Rothmund; B. Krämer; S. Brucker; J. Mischinger; C. Schwentner; M. Schenk; D. Wallwiener; A. Stenzl; M. Enderle; O. Sawodny; M. Ederer,2014 36th Annual International Conference of the IEEE Engineering in Medicine and Biology Society,Conferences,NA,Mathematical model; Heat transfer; Instruments; Resistance heating; Water heating; Temperature measurement; Electrodes; bioelectric phenomena; biomedical equipment; biothermics; blood vessels; electrical resistivity; heat transfer; heat treatment; specific heat; surgery; thermal conductivity; mathematical model; bipolar radiofrequency-induced thermofusion process; minimally-invasive surgery; blood vessel sealing; trial-error methods; alternative generator control strategy effect; tissue temperature; vaporization; tissue properties; heat capacity; electrical resistivity; thermal conductivity; lateral thermal damage; Joule heating; lateral tissue; tissue sealing,"Hemostatic Techniques; Hot Temperature; Humans; Models, Biological; Radio Waves; Thermal Conductivity; Vascular Closure Devices",1,26-30 Aug. 2014,IEEE,API,Session1/Query1/IEEE_API.csv
21,IEEE:7763193,Infection tracing in smart hospitals,"Many disease infection cases are acquired and spread in hospital settings. Early detection of such infection cases is necessary to identify population at risk accurately and effectively. This paper introduces a systematic infection detection framework utilizing mobile communication technologies including mobile networking and encounter statistics during infection breakouts. Our target environment is smart connected hospitals using Internet of things. First, the disease infection trace-back problem is defined. Then a detailed practical framework is devised using wireless encounters to facilitate the trace-back to the infection source and identify the population at risk; the nodes that are likely infected. Trace back and filtering methods are then proposed using probabilistic forward and backward search techniques. We use extensive WLAN campus traces of six buildings with different mobility characteristics and over 34K users to drive our simulations. Metrics of true positive, true negative, accuracy and coverage are measured and presented. Our results thus far show promise, where in most cases the accuracy of correctly selecting the infected nodes that have been in the area during the epidemic period were found to reach 70-80% with population selection coverage close to the infection percentage of nodes.",10.1109/WiMOB.2016.7763193,https://ieeexplore.ieee.org/document/7763193/,M. Al Qathrady; A. Helmy; K. Almuzaini,"2016 IEEE 12th International Conference on Wireless and Mobile Computing, Networking and Communications (WiMob)",Conferences,NA,Hospitals; Sociology; Statistics; Diseases; Sensors; Wireless communication; Mobile communication; biomedical communication; diseases; hospitals; Internet of Things; medical computing; mobile computing; wireless LAN; disease infection tracing; smart hospital; infection detection; mobile communication technology; mobile networking; Internet-of-things; probabilistic forward technique; backward search technique; WLAN campus trace; epidemic period,NA,5,17-19 Oct. 2016,IEEE,API,Session1/Query1/IEEE_API.csv
22,IEEE:9095328,Dual-Sampling Attention Network for Diagnosis of COVID-19 From Community Acquired Pneumonia,"The coronavirus disease (COVID-19) is rapidly spreading all over the world, and has infected more than 1,436,000 people in more than 200 countries and territories as of April 9, 2020. Detecting COVID-19 at early stage is essential to deliver proper healthcare to the patients and also to protect the uninfected population. To this end, we develop a dual-sampling attention network to automatically diagnose COVID-19 from the community acquired pneumonia (CAP) in chest computed tomography (CT). In particular, we propose a novel online attention module with a 3D convolutional network (CNN) to focus on the infection regions in lungs when making decisions of diagnoses. Note that there exists imbalanced distribution of the sizes of the infection regions between COVID-19 and CAP, partially due to fast progress of COVID-19 after symptom onset. Therefore, we develop a dual-sampling strategy to mitigate the imbalanced learning. Our method is evaluated (to our best knowledge) upon the largest multi-center CT data for COVID-19 from 8 hospitals. In the training-validation stage, we collect 2186 CT scans from 1588 patients for a 5-fold cross-validation. In the testing stage, we employ another independent large-scale testing dataset including 2796 CT scans from 2057 patients. Results show that our algorithm can identify the COVID-19 images with the area under the receiver operating characteristic curve (AUC) value of 0.944, accuracy of 87.5%, sensitivity of 86.9%, specificity of 90.1%, and F1-score of 82.0%. With this performance, the proposed algorithm could potentially aid radiologists with COVID-19 diagnosis from CAP, especially in the early stage of the COVID-19 outbreak.",10.1109/TMI.2020.2995508,https://ieeexplore.ieee.org/document/9095328/,X. Ouyang; J. Huo; L. Xia; F. Shan; J. Liu; Z. Mo; F. Yan; Z. Ding; Q. Yang; B. Song; F. Shi; H. Yuan; Y. Wei; X. Cao; Y. Gao; D. Wu; Q. Wang; D. Shen,IEEE Transactions on Medical Imaging,Journals,COVID-19 Diagnosis; Online Attention; Explainability; Imbalanced Distribution; Dual Sampling Strategy,Lung; Computed tomography; Diseases; Hospitals; Radiology; Image segmentation; COVID-19; computerised tomography; diseases; health care; image classification; learning (artificial intelligence); lung; medical computing; medical diagnostic computing; medical image processing; medical information systems; neural nets; patient diagnosis; patient treatment; dual-sampling attention network; infection regions; COVID-19 images; COVID-19 diagnosis; COVID-19 outbreak,"Algorithms; Betacoronavirus; Community-Acquired Infections; Coronavirus Infections; Deep Learning; Humans; Image Interpretation, Computer-Assisted; Pandemics; Pneumonia, Viral; ROC Curve; Radiography, Thoracic; Tomography, X-Ray Computed",11,Aug. 2020,IEEE,API,Session1/Query1/IEEE_API.csv
23,IEEE:8252449,A neural network circuit with associative learning and forgetting process based on memristor neuromorphic device,"Memristor has attracted extensive attention in recent years because of its capability to act as artificial synapse in neuromorphic network. In this paper, by combining a designed memristive synapse and a resistive synapse, a novel neural network circuit with three neurons and one operational module has been constructed. With the memristor device whose resistance can be purposely changed according to the time interval between pre- and post-spikes, the weight of the memristive synapse that connected between two neurons can be modified as required. What s more, the transmission of signal from pre-neuron to post-neuron and the adjustment of memristive resistance were carried out alternately through the coordination of different modules. Finally, the neural network simulated the Pavlov s experiment successfully, indicating that it can realize the process of associative learning and forgetting.",10.1109/ASICON.2017.8252449,https://ieeexplore.ieee.org/document/8252449/,X. Lv; Y. Cai; Y. Yang; Z. Yu; Y. Fang; Z. Wang; L. Wu; J. Liu; W. Zhang; R. Huang,2017 IEEE 12th International Conference on ASIC (ASICON),Conferences,neural network; memristive synapse; associative learning; forgetting,Memristors; Biological neural networks; Resistance; Neurons; Logic gates; Neuromorphics; learning (artificial intelligence); memristor circuits; neural chips; neural network circuit; memristive synapse; memristive resistance; post-neuron; post-spikes; neurons; resistive synapse; neuromorphic network; artificial synapse; memristor neuromorphic device; forgetting process; associative learning,NA,0,25-28 Oct. 2017,IEEE,API,Session1/Query1/IEEE_API.csv
24,IEEE:5738699,Wireless Sensor Networks for Monitoring Physiological Signals of Multiple Patients,"This paper presents the design of a novel wireless sensor network structure to monitor patients with chronic diseases in their own homes through a remote monitoring system of physiological signals. Currently, most of the monitoring systems send patients data to a hospital with the aid of personal computers (PC) located in the patients home. Here, we present a new design which eliminates the need for a PC. The proposed remote monitoring system is a wireless sensor network with the nodes of the network installed in the patients homes. These nodes are then connected to a central node located at a hospital through an Internet connection. The nodes of the proposed wireless sensor network are created by using a combination of ECG sensors, MSP430 microcontrollers, a CC2500 low-power wireless radio, and a network protocol called the SimpliciTI protocol. ECG signals are first sampled by a small portable device which each patient carries. The captured signals are then wirelessly transmitted to an access point located within the patients home. This connectivity is based on wireless data transmission at 2.4-GHz frequency. The access point is also a small box attached to the Internet through a home asynchronous digital subscriber line router. Afterwards, the data are sent to the hospital via the Internet in real time for analysis and/or storage. The benefits of this remote monitoring are wide ranging: the patients can continue their normal lives, they do not need a PC all of the time, their risk of infection is reduced, costs significantly decrease for the hospital, and clinicians can check data in a short time.",10.1109/TBCAS.2011.2114661,https://ieeexplore.ieee.org/document/5738699/,R. S. Dilmaghani; H. Bobarshad; M. Ghavami; S. Choobkar; C. Wolfe,IEEE Transactions on Biomedical Circuits and Systems,Journals,Electrocardiogram (ECG) signals; wireless monitoring,Electrocardiography; Wireless communication; Hospitals; Wireless sensor networks; Radio frequency; Protocols; Monitoring; biomedical communication; data analysis; diseases; electrocardiography; hospitals; Internet; medical signal processing; microcomputers; microcontrollers; patient monitoring; physiology; signal sampling; wireless sensor networks; wireless sensor network structure; physiological signals; multiple patient monitoring; chronic diseases; remote monitoring system; patient data; personal computers; Internet connection; ECG sensors; MSP430 microcontrollers; CC2500 low-power wireless radio; network protocol; SimpliciTI protocol; ECG signals; access point; wireless data transmission; home asynchronous digital subscriber line router; clinicians; infection risk; hospital costs; PC; signal sampling; portable device; frequency 2.4 GHz,NA,49,Aug. 2011,IEEE,API,Session1/Query1/IEEE_API.csv
25,IEEE:9247745,A Proposed Framework for Identifying the Role of Data Science in Handling Future Pandemics for Malaysian SMEs through Technology Acceptance Model,"The year 2020 will be written in the history as the year that has caused catastrophic impact on health, human lives, and most importantly the economy that has been rumbled in some countries to the levels of World War I and II. This pandemic also exposed the loopholes in the systems for few `Developed Nations , `Established Public Health Systems , and `Billion Dollar Forex Reserves that most of the countries relied upon in general. All these were challenged to the core once the COVID-19 pandemic started growing exponentially from March 2020 forcing the countries to go under lockdown which has curved down their economic charts. Malaysia too has suffered with a months-long lockdown, growing unemployment and shrinking economy. The SMEs in Malaysia are among the worst affected. In May 2020, almost 50% of the SMEs reached a position where their very existence was at stake. A potential second or third wave of COVID-19 or some other pandemic in future is not any surprise for Malaysia. But, how far the country and its SMEs are prepared to face such situation again is the question. A quick and accurate data analytics on historical pandemics, hospital data, infection rates, tracking, testing and treatments offered may help in predicting the primary signs that can protect from disasters to a great extent. This study applies `technology acceptance model to Malaysian SMEs to explore the possibility of Data Science in launching accurate forecasts that could keep them in a better position rather than getting caught in surprise lockdowns. Since the acceleration in the spread of infectious diseases lately around the globe is due to the growth in the human population and globalisation, Data Analytics can be used to predict where the potential outbreaks may unfold next and thereby to flag the early alert.",10.1109/ICCI51257.2020.9247745,https://ieeexplore.ieee.org/document/9247745/,J. C. J. Wong; K. R. Alla; P. D. D. Dominic,2020 International Conference on Computational Intelligence (ICCI),Conferences,Data Science; Data Analytics; Predictive analysis; Pandemic; COVID-19; Malaysian SMEs; Technology Acceptance Model,COVID-19; Technology acceptance model; Pandemics; Data science; Data models; Unemployment; Testing; data analysis; disasters; diseases; globalisation; health care; hospitals; medical information systems; small-to-medium enterprises; unemployment; COVID-19 pandemic; economic charts; Malaysia; months-long lockdown; unemployment; shrinking economy; quick data analytics; accurate data analytics; historical pandemics; hospital data; technology acceptance model; Malaysian SME; data science; surprise lockdowns; human population; globalisation; handling future pandemics; catastrophic impact; human lives; billion dollar forex reserves; established public health systems; developed nations,NA,0,8-9 Oct. 2020,IEEE,API,Session1/Query1/IEEE_API.csv
26,IEEE:6147849,An application of factorial design to compare the relative effectiveness of hospital infection control measures,"Optimal methods to control patient-to-patient transmission of methicillin-resistant Staphylococcus aureus (MRSA) in an intensive care unit (ICU) setting are still unknown. We iteratively applied a full 2k factorial design on the output of a stochastic, agent-based simulation to compare the effects of the hand hygiene compliance of healthcare workers and the nurse-to-patient ratio on the transmission of MRSA in a 20-bed ICU. The results suggest that increasing the nurse-to-patient ratio is more effective at levels below approximately 60% compliance of nurses. However, improving the hand washing compliance of nurses becomes the better strategy at higher baseline compliance levels. In addition, interaction effects between the two infection control measures limit the marginal benefit of improving both factors to high levels.",10.1109/WSC.2011.6147849,https://ieeexplore.ieee.org/document/6147849/,S. Barnes; B. Golden; E. Wasil; J. Furuno; A. Harris,Proceedings of the 2011 Winter Simulation Conference (WSC),Conferences,NA,Educational institutions; Hospitals; Mathematical model; Equations; USA Councils; Microorganisms; diseases; health care; hospitals; factorial design; hospital infection control measures; patient-to-patient transmission; methicillin-resistant Staphylococcus aureus; intensive care unit; stochastic agent-based simulation; hand hygiene compliance; healthcare worker; nurse-to-patient ratio; hand washing compliance,NA,3,11-14 Dec. 2011,IEEE,API,Session1/Query1/IEEE_API.csv
